Recipe ID,Recipe Name,Meal Type,Row Number,Row Type,Ingredient,Source Text,Portion g,Parse Status,PhilFCT Code,PhilFCT Name,kcal per 100g,Protein per 100g,Carbs per 100g,Fat per 100g,Fiber per 100g,Computed kcal,Computed Protein,Computed Carbs,Computed Fat,Computed Fiber,Nutrition Included,Nutrition Note,Cost PHP,Pricing Status,Price Rule ID,Unit Price PHP,Market Unit,Price Confidence,Price Basis Note,Market Source,Price Source URL,Review Status,Issue Flags,Action Needed,Reviewer,Date Checked,Correction Notes,Volume File
ph_budget_061,Tuna Pechay Complete Plate,Dinner,3,Generated/RND component,pechay,130 g,130.0,,D160,Pechay lvs,20.0,1.7,3.2,0.2,1.5,26.0,2.21,4.16,0.26,1.95,Yes,Computed from runtime support/FCT component table.,7.8,PCOSina budget-support consumed portion estimate,,60.00,kg fallback,low,Fallback basis: consumed portion x PHP 60/kg; replace with sourced market price.,PCOSina budget-support consumed portion estimate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_budget_061,Tuna Pechay Complete Plate,Dinner,4,Generated/RND component,okra,70 g,70.0,,D139,Okra,30.0,1.0,6.1,0.2,2.6,21.0,0.7,4.27,0.14,1.82,Yes,Computed from runtime support/FCT component table.,4.9,PCOSina budget-support consumed portion estimate,,70.00,kg fallback,low,Fallback basis: consumed portion x PHP 70/kg; replace with sourced market price.,PCOSina budget-support consumed portion estimate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_budget_061,Tuna Pechay Complete Plate,Dinner,5,Generated/RND component,tomato,50 g,50.0,,D257,Tomato,25.0,0.8,5.2,0.1,0.3,12.5,0.4,2.6,0.05,0.15,Yes,Computed from runtime support/FCT component table.,3.2,PCOSina budget-support consumed portion estimate,,64.00,kg fallback,low,Fallback basis: consumed portion x PHP 64/kg; replace with sourced market price.,PCOSina budget-support consumed portion estimate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_budget_061,Tuna Pechay Complete Plate,Dinner,6,Generated/RND component,onion,25 g,25.0,,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,13.0,0.42,2.62,0.07,0.5,Yes,Computed from runtime support/FCT component table.,2.48,PCOSina budget-support consumed portion estimate,,99.00,kg fallback,low,Fallback basis: consumed portion x PHP 99/kg; replace with sourced market price.,PCOSina budget-support consumed portion estimate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_budget_061,Tuna Pechay Complete Plate,Dinner,7,Generated/RND component,garlic,5 g,5.0,,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,6.45,0.35,1.23,0.01,0.09,Yes,Computed from runtime support/FCT component table.,0.73,PCOSina budget-support consumed portion estimate,,146.00,kg fallback,low,Fallback basis: consumed portion x PHP 146/kg; replace with sourced market price.,PCOSina budget-support consumed portion estimate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_budget_061,Tuna Pechay Complete Plate,Dinner,8,Generated/RND component,cooking oil,8 g,8.0,,K009,Vegetable cooking oil,896.0,0.0,0.0,99.6,0.0,71.68,0.0,0.0,7.97,0.0,Yes,Computed from runtime support/FCT component table.,1.69,PCOSina budget-support consumed portion estimate,,211.26,kg fallback,low,Fallback basis: consumed portion x PHP 211.26/kg; replace with sourced market price.,PCOSina budget-support consumed portion estimate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_budget_061,Tuna Pechay Complete Plate,Dinner,9,Generated/RND component,papaya,80 g,80.0,,D158,Papaya fruit,24.0,0.7,4.9,0.2,0.7,19.2,0.56,3.92,0.16,0.56,Yes,Computed from runtime support/FCT component table.,8.0,PCOSina budget-support consumed portion estimate,,100.00,kg fallback,low,Fallback basis: consumed portion x PHP 100/kg; replace with sourced market price.,PCOSina budget-support consumed portion estimate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_budget_061,Tuna Pechay Complete Plate,Dinner,10,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,1,Base source ingredient,kangkong,2 cups kangkong chopped,480.0,parsed_volume_estimate,Q062,"Tea, prep w/ water, no sugar",1.0,0.1,0.2,0.0,0.0,4.8,0.48,0.96,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,28.8,portion_g_to_kg,reviewed_kangkong,60,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,2,Base source ingredient,garlic,2 cloves garlic minced,6.0,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,7.74,0.42,1.48,0.02,0.1,Yes,Computed from priced/portioned PhilFCT draft row.,0.88,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,3,Base source ingredient,onion,2 tbsp onion sliced,30.0,parsed_volume_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,15.6,0.51,3.15,0.09,0.6,Yes,Computed from priced/portioned PhilFCT draft row.,2.97,portion_g_to_kg,reviewed_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,4,Base source ingredient,cane vinegar,1 tbsp cane vinegar,15.0,parsed_volume_estimate,N028,"Vinegar, palm",11.0,0.2,2.6,0.0,0.0,1.65,0.03,0.39,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.75,portion_g_to_liter_estimate,reviewed_cane_vinegar,50,l,medium,,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,5,Base source ingredient,brown rice,1/2 cup brown rice cooked,120.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,154.8,2.52,35.64,0.24,0.48,Yes,Computed from priced/portioned PhilFCT draft row.,6.0,portion_g_to_kg,reviewed_brown_rice,50,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; local well milled rice,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,6,Base source ingredient,canola oil,1 tsp canola oil,5.0,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,44.8,0.0,0.0,4.98,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.49,portion_g_to_liter_estimate,reviewed_canola_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,7,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,8,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,9,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,10,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_048,Chicken Monggo Malunggay Complete Plate,Universal,1,Base source ingredient,chicken breast shredded,100 g chicken breast shredded,100.0,parsed_weight,F093,Chicken breast,131.0,21.6,0.0,5.0,0.0,131.0,21.6,0.0,5.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,19.5,portion_g_to_kg,reviewed_chicken_breast,195,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_048,Chicken Monggo Malunggay Complete Plate,Universal,2,Base source ingredient,monggo,1/2 cup monggo cooked,120.0,parsed_volume_estimate,D131,Mung bean sprout,64.0,5.7,10.0,0.1,3.1,76.8,6.84,12.0,0.12,3.72,Yes,Computed from priced/portioned PhilFCT draft row.,18.48,portion_g_to_kg,reviewed_monggo,154,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; mungbean,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_048,Chicken Monggo Malunggay Complete Plate,Universal,3,Base source ingredient,malunggay leaves,1/2 cup malunggay leaves,120.0,parsed_volume_estimate,D094,Horseradish tree lvs,108.0,9.7,12.7,2.0,6.7,129.6,11.64,15.24,2.4,8.04,Yes,Computed from priced/portioned PhilFCT draft row.,7.2,portion_g_to_kg,reviewed_malunggay_leaves,60,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_048,Chicken Monggo Malunggay Complete Plate,Universal,4,Base source ingredient,onion,1/4 cup onion chopped,60.0,parsed_volume_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,31.2,1.02,6.3,0.18,1.2,Yes,Computed from priced/portioned PhilFCT draft row.,5.94,portion_g_to_kg,reviewed_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_048,Chicken Monggo Malunggay Complete Plate,Universal,5,Base source ingredient,red rice,2/3 cup red rice cooked,160.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,206.4,3.36,47.52,0.32,0.64,Yes,Computed from priced/portioned PhilFCT draft row.,8.0,portion_g_to_kg,reviewed_red_rice,50,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; local well milled rice,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_048,Chicken Monggo Malunggay Complete Plate,Universal,6,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_048,Chicken Monggo Malunggay Complete Plate,Universal,7,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_017,Chickpea Talong Tomato Saute Complete Plate,Universal,1,Base source ingredient,chickpeas,3/4 cup cooked chickpeas,180.0,parsed_volume_estimate,C005,"Chickpea, dried, boiled",198.0,5.7,39.2,2.0,9.1,356.4,10.26,70.56,3.6,16.38,Yes,Computed from priced/portioned PhilFCT draft row.,90.0,portion_g_to_piece_estimate,reviewed_chickpeas,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_017,Chickpea Talong Tomato Saute Complete Plate,Universal,2,Base source ingredient,talong,1 cup talong diced,240.0,parsed_volume_estimate,D073,Eggplant,29.0,1.2,5.5,0.2,1.6,69.6,2.88,13.2,0.48,3.84,Yes,Computed from priced/portioned PhilFCT draft row.,0.0,no_price_rule,,,,,,,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_017,Chickpea Talong Tomato Saute Complete Plate,Universal,3,Base source ingredient,tomato,1/2 cup tomato diced,120.0,parsed_volume_estimate,D257,Tomato,25.0,0.8,5.2,0.1,0.3,30.0,0.96,6.24,0.12,0.36,Yes,Computed from priced/portioned PhilFCT draft row.,7.68,portion_g_to_kg,reviewed_tomato,64,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_017,Chickpea Talong Tomato Saute Complete Plate,Universal,4,Base source ingredient,garlic,1 clove garlic minced,3.0,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,3.87,0.21,0.74,0.01,0.05,Yes,Computed from priced/portioned PhilFCT draft row.,0.44,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_017,Chickpea Talong Tomato Saute Complete Plate,Universal,5,Base source ingredient,onion,2 tbsp onion chopped,30.0,parsed_volume_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,15.6,0.51,3.15,0.09,0.6,Yes,Computed from priced/portioned PhilFCT draft row.,2.97,portion_g_to_kg,reviewed_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_017,Chickpea Talong Tomato Saute Complete Plate,Universal,6,Base source ingredient,olive oil,1 tsp olive oil,5.0,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,44.8,0.0,0.0,4.98,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.49,portion_g_to_liter_estimate,reviewed_olive_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_017,Chickpea Talong Tomato Saute Complete Plate,Universal,7,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_017,Chickpea Talong Tomato Saute Complete Plate,Universal,8,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_017,Chickpea Talong Tomato Saute Complete Plate,Universal,9,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_017,Chickpea Talong Tomato Saute Complete Plate,Universal,10,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_065,Garbanzo Ampalaya Garlic Complete Plate,Universal,1,Base source ingredient,garbanzos,3/4 cup cooked garbanzos,180.0,parsed_volume_estimate,C005,"Chickpea, dried, boiled",198.0,5.7,39.2,2.0,9.1,356.4,10.26,70.56,3.6,16.38,Yes,Computed from priced/portioned PhilFCT draft row.,90.0,portion_g_to_piece_estimate,reviewed_garbanzos,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_065,Garbanzo Ampalaya Garlic Complete Plate,Universal,2,Base source ingredient,ampalaya thin,1 cup ampalaya sliced thin,240.0,parsed_volume_estimate,D018,Bitter melon/gourd fruit,23.0,1.0,4.2,0.2,1.3,55.2,2.4,10.08,0.48,3.12,Yes,Computed from priced/portioned PhilFCT draft row.,29.04,portion_g_to_kg,reviewed_ampalaya_thin,121,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; ampalaya,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_065,Garbanzo Ampalaya Garlic Complete Plate,Universal,3,Base source ingredient,green peas,1/3 cup green peas,80.0,parsed_volume_estimate,C055,"Green pea, in brine, cnd",118.0,6.9,20.1,1.1,8.1,94.4,5.52,16.08,0.88,6.48,Yes,Computed from priced/portioned PhilFCT draft row.,40.0,portion_g_to_piece_estimate,reviewed_green_peas,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_065,Garbanzo Ampalaya Garlic Complete Plate,Universal,4,Base source ingredient,brown rice,1/3 cup brown rice cooked,80.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,103.2,1.68,23.76,0.16,0.32,Yes,Computed from priced/portioned PhilFCT draft row.,4.0,portion_g_to_kg,reviewed_brown_rice,50,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; local well milled rice,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_065,Garbanzo Ampalaya Garlic Complete Plate,Universal,5,Base source ingredient,garlic,2 cloves garlic minced,6.0,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,7.74,0.42,1.48,0.02,0.1,Yes,Computed from priced/portioned PhilFCT draft row.,0.88,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_065,Garbanzo Ampalaya Garlic Complete Plate,Universal,6,Base source ingredient,canola oil,2 tsp canola oil,10.0,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,89.6,0.0,0.0,9.96,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.98,portion_g_to_liter_estimate,reviewed_canola_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
