Record Number,Recipe ID,Recipe Name,Meal Type,Calories,Protein g,Carbs g,Fat g,Fiber g,Estimated Cost PHP,PhilFCT Coverage,Nutrition Confidence,Nutrition Review Status,Calculation Status,Team Review Status,Review Priority,Issue Flags,Next Action,Reviewer,Date Checked,Correction Notes,Volume File
352,ph_form_070,Kidney Mushroom Sitaw Dinner Plate,Dinner,609,24,72,25,19,67.17,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
353,ph_form_068,Kidney Pechay Okra Dinner Plate,Dinner,542,17,65,24,20,44.71,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
354,ph_form_153,Kidney Sitaw Kalabasa Vegan Dinner Plate,Dinner,602,18,86,21,18,35.81,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
355,ph_form_067,Kidney Sitaw Malunggay Dinner Plate,Dinner,596,20,72,25,20,36.93,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
356,ph_256,Kilawing Puso ng Saging Complete Plate,Dinner,522,14,86,13,8,60.78,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
357,ph_866,Laswa (Vegetable Soup) Complete Plate,Dinner,571,20,109,6,11,120.3,0.909,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
358,ph_16,Laswa Complete Plate,Dinner,622,27,109,8,21,115.21,0.909,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (9); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
359,ph_702,Lechon Kawali Binagoongan sa Gata Complete Plate,Dinner,683,18,100,23,8,41.43,0.727,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
360,ph_258,Lechon Lomi Complete Plate,Dinner,604,21,68,28,5,27.26,0.8,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (3); Validate fallback price source (2); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
361,ph_830,Lechon Manok with Sisig Rice Stuffing Complete Plate,Dinner,662,20,97,21,7,69.27,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (8); Check price confidence (8); Validate pantry price allocation (6); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
362,ph_798,Lechon Pancit Complete Plate,Dinner,532,18,73,18,7,53.49,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (6); Review ignored row classification (5); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
363,ph_306,Lechon Sauce Complete Plate,Dinner,555,14,90,15,6,38.84,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
364,ph_78,Lumpiang Sariwa with Fresh Lumpia Wrapper Complete Plate,Dinner,673,19,104,20,10,71.83,0.909,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (9); Validate fallback price source (3); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
365,ph_1005,Manok sa Gata at Kalabasa Complete Plate,Dinner,402,18,67,7,6,26.4,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (4); Verify generated component (4); Check price confidence (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
366,ph_935,Mechado Complete Plate,Dinner,587,18,105,10,12,59.45,0.875,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (4); Verify generated component (4); Check price confidence (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
367,ph_769,Misua Soup with Patola Complete Plate,Dinner,470,15,78,11,9,65.67,0.769,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (9); Verify generated component (4); Validate fallback price source (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
368,ph_form_017,Munggo Malunggay Dinner Plate,Dinner,538,24,79,13,11,51.09,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
369,ph_budget_013,Munggo Okra Malunggay Dinner Plate,Dinner,511,21,77,13,11,46.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
370,ph_budget_027,Munggo Okra Malunggay Dinner Plate,Dinner,511,21,77,13,11,46.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
371,ph_budget_041,Munggo Okra Malunggay Dinner Plate,Dinner,511,21,77,13,11,46.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
372,ph_budget_055,Munggo Okra Malunggay Dinner Plate,Dinner,511,21,77,13,11,46.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
373,ph_budget_069,Munggo Okra Malunggay Dinner Plate,Dinner,511,21,77,13,11,46.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
374,ph_form_018,Okra Kalabasa Munggo Dinner Plate,Dinner,605,19,103,12,12,51.01,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
375,ph_form_023,Okra Sitaw Malunggay Munggo Dinner Plate,Dinner,559,26,83,13,14,55.88,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
376,ph_770,Pan-Fried Tilapia with Kare-Kare Sauce Complete Plate,Dinner,427,19,69,8,6,35.1,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (4); Check price confidence (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
377,ph_556,Pancit Langlang Complete Plate,Dinner,521,25,66,17,5,50.66,0.867,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (4); Check price confidence (4); Validate pantry price allocation (3); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
378,ph_157,Pancit Luglug Complete Plate,Dinner,626,19,92,20,7,60.83,0.786,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (9); Verify generated component (4); Validate fallback price source (3); Validate inferred portion (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
379,ph_666,Pancit Lusay Complete Plate,Dinner,607,17,93,18,7,26.54,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Review ignored row classification (3); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
380,ph_form_022,Pechay Malunggay Munggo Dinner Plate,Dinner,591,25,90,14,13,50.82,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
381,ph_812,Pesang Isda Complete Plate,Dinner,639,64,70,11,7,48.6,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (3); Validate inferred portion (2); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
382,ph_22,Pinakbet Tagalog Complete Plate,Dinner,587,14,101,14,9,85.09,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (8); Validate fallback price source (4); Verify generated component (4); Review ignored row classification (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
383,ph_167,Pinakbet with Lechon Kawali Complete Plate,Dinner,605,25,75,23,10,102.17,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (3); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
384,ph_form_021,Pinakbet-Style Munggo Dinner Plate,Dinner,624,22,104,13,14,55.49,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
385,ph_705,Pinoy-Style Pork Barbecue Complete Plate,Dinner,433,14,67,12,5,38.73,0.7,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (8); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
386,ph_937,Pork Afritada Complete Plate,Dinner,567,18,78,20,8,47.43,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
387,ph_672,Pork Chop Bistek Complete Plate,Dinner,438,11,68,13,6,22.82,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
388,ph_883,Salmon Belly Sinigang Complete Plate,Dinner,445,16,89,2,14,95.69,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
389,ph_918,Salmon Head Kare-Kare Complete Plate,Dinner,736,23,107,24,12,69.08,0.818,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (3); Review ignored row classification (3); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
390,ph_budget_084,Sardines Kidney Pechay Budget Dinner Plate,Dinner,504,28,67,14,13,51.16,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
391,ph_budget_010,Sardines Pechay Egg Complete Plate,Dinner,494,28,54,19,5,52.1,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
392,ph_budget_024,Sardines Pechay Egg Complete Plate,Dinner,494,28,54,19,5,52.1,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
393,ph_budget_038,Sardines Pechay Egg Complete Plate,Dinner,494,28,54,19,5,52.1,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
394,ph_budget_052,Sardines Pechay Egg Complete Plate,Dinner,494,28,54,19,5,52.1,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
395,ph_budget_066,Sardines Pechay Egg Complete Plate,Dinner,494,28,54,19,5,52.1,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
396,ph_254,Saucy Adobong Kangkong Complete Plate,Dinner,416,11,66,12,5,20.66,1.0,high,source_mapped_needs_final_review,OK,Needs correction/check,High,Validate fallback price source (4); Verify generated component (4); Check price confidence (3); Needs final recipe sign-off; Source mapping needs final review; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
397,ph_816,Seafood Sinigang Paella Complete Plate,Dinner,570,22,106,6,8,111.56,0.7,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (11); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Nutrition not included; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
398,ph_form_137,Shrimp Eggplant Kidney Dinner Plate,Dinner,417,29,51,11,11,71.18,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
399,ph_form_074,Shrimp Kalabasa Chickpea Dinner Plate,Dinner,576,27,69,22,11,78.63,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
400,ph_budget_086,Shrimp Kidney Sitaw Budget Dinner Plate,Dinner,481,27,69,11,15,56.23,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
401,ph_form_093,Shrimp Mushroom Pechay Dinner Plate,Dinner,515,29,70,14,10,88.59,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
402,ph_554,Sinaing na Tulingan Complete Plate,Dinner,550,19,84,15,6,92.44,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (5); Verify generated component (5); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
403,ph_395,Sinigang na Salmon Belly sa Kamias (Filipino Salmon Sour Soup) Complete Plate,Dinner,418,17,81,3,15,150.99,0.818,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (8); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
404,ph_790,Sisig Tacos Complete Plate,Dinner,406,18,70,5,5,48.64,0.818,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Verify generated component (4); Validate fallback price source (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
405,ph_form_019,Sitaw Pechay Munggo Dinner Plate,Dinner,609,26,94,14,14,51.18,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
406,ph_664,Spicy Beef Tapa Complete Plate,Dinner,525,23,77,14,5,59.63,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
407,ph_109,Spicy Monggo with Tinapa Complete Plate,Dinner,569,26,85,14,21,48.35,0.9,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (2); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
408,ph_670,Spicy Nilagang Baka Complete Plate,Dinner,572,29,57,25,6,105.54,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Review ignored row classification (3); Check price confidence (3); Validate fallback price source (3); Validate pantry price allocation (2); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
409,ph_budget_087,Squid Garbanzo Mushroom Budget Dinner Plate,Dinner,499,26,72,12,13,68.31,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
410,ph_form_094,Squid Garbanzo Sitaw Dinner Plate,Dinner,565,26,70,20,12,61.8,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
411,ph_form_138,Squid Mushroom Garbanzo Dinner Plate,Dinner,500,29,67,13,13,71.06,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
412,ph_888,Stuffed Squid Adobo Complete Plate,Dinner,459,16,72,11,6,37.13,0.833,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (7); Check price confidence (5); Validate pantry price allocation (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
