priority,recipe_id,title,meal_type,source_servings,minutes,source_prep_time,source_cook_time,source_total_time,source_ingredient_names,ingredient_count,ingredients,instructions_excerpt,current_calories,current_protein_grams,current_carbs_grams,current_fats_grams,current_fiber_grams,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg,sugar_grams,source,confidence,review_status,notes,draft_status,matched_ingredient_count,unmatched_ingredients,fdc_matches
P0,ph_11,Pork Afritada Recipe,Lunch,4,70,10 minutes,1 hour,1 hour 10 minutes,pork shoulder | hot dog | carrot | potato cube | tomato sauce | green pea | tomato | dried bay leave,14,2 lbs pork shoulder cubed | 1 Knorr Pork Cube | 3 hot dogs sliced | 2 carrots sliced into small wedges | 2 potato cube | 8 oz. tomato sauce | 3/4 cup green peas | 1 tomato cubed | 4 dried bay leaves | 1 onion chopped | 6 cloves garlic chopped | 3 cups water | 3 tablespoons cooking oil | Salt and ground black pepper to taste,"Heat oil in a cooking pot. Once the oil gets hot, saute onion and garlic until onion softens. Add pork Saute until brown.",,,,,,872,69.7,30.2,51.3,5.7,604,7.5,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,11,4 dried bay leaves (no FDC match for dried bay leaves) | 3 cups water (ignored seasoning/water) | Salt and ground black pepper to taste (ignored seasoning/water),"2 lbs pork shoulder cubed => pork shoulder [907.2g, FDC local:pork] | 1 Knorr Pork Cube => pork bouillon [100.0g, FDC local:broth] | 3 hot dogs sliced => hot dogs [135.0g, FDC local:hot dog] | 2 carrots sliced into small wedges => carrots into wedges [120.0g, FDC local:carrot] | 2 potato cube => potato cube [340.0g, FDC local:potato] | 8 oz. tomato sauce => tomato sauce [226.8g, FDC local:tomato] | 3/4 cup green peas => green peas [112.5g, FDC local:green peas] | 1 tomato cubed => tomato [120.0g, FDC local:tomato] | 1 onion chopped => onion [110.0g, FDC local:onion] | 6 cloves garlic chopped => garlic [18.0g, FDC local:garlic] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P0,ph_12,Ginataang Hipon Sitaw at Kalabasa,Dinner,4,50,10 minutes,40 minutes,50 minutes,shrimp | beans sitaw | kalabasa | coconut milk | shrimp paste shrimp paste shrimp paste | malunggay leave | salt and pepper,11,"1 lb shrimp cleaned | 10 strings beans sitaw, cut into 2 1/2 inch length | 2 cups kalabasa squash, cubed | 2 cups coconut milk | 1 medium yellow onion sliced | 2 tablespoons bagoong alamang shrimp paste | 1 cup malunggay leaves | 3 cloves garlic crushed | Salt and pepper to taste | 3 tablespoons cooking oil | Salt and pepper to taste",Heat oil in a cooking pot. Saute the garlic and onion until the onion becomes soft. Put-in the shrimp. Cook for 1 to 2 minutes. Remove from the pot and set aside.,,,,,,662,40.5,41.0,41.1,11.2,754,15.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,Salt and pepper to taste (ignored seasoning/water) | Salt and pepper to taste (ignored seasoning/water),"1 lb shrimp cleaned => shrimp [453.6g, FDC local:shrimp] | 10 strings beans sitaw, cut into 2 1/2 inch length => strings beans yardlong beans [1000.0g, FDC local:yardlong beans] | 2 cups kalabasa squash, cubed => squash squash [280.0g, FDC local:squash] | 2 cups coconut milk => coconut milk [480.0g, FDC local:coconut milk] | 1 medium yellow onion sliced => onion [110.0g, FDC local:onion] | 2 tablespoons bagoong alamang shrimp paste => shrimp paste shrimp paste [34.0g, FDC local:shrimp paste] | 1 cup malunggay leaves => moringa leaves leaves [30.0g, FDC local:moringa leaves] | 3 cloves garlic crushed => garlic [9.0g, FDC local:garlic] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P0,ph_13,Bulalo Recipe,Lunch,4,120,10 minutes,1 hour 50 minutes,2 hours,beef shank | cabbage whole leaf | bok choy | cobs corn | whole peppercorn | green onion,9,2 lbs beef shank | 1/2 cabbage whole leaf individually detached | 1 bundle bok choy | 2 cobs corn each cut into 3 parts | 2 Tablespoons whole peppercorn | 1/2 cup green onions cut unto 1 1/2 inch pieces | 1 onion | 34 ounces water | fish sauce to taste optional,"In a big cooking pot, pour in water and bring to a boil Put-in the beef shank followed by the onion and whole pepper corn then simmer for 1.5 hours (30 mins if using a pressure cooker) or until meat is tender. Add the corn and simmer for another 10 minutes",,,,,,640,61.9,16.0,34.9,2.6,192,4.9,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,34 ounces water (no FDC match for water) | fish sauce to taste optional (ignored seasoning/water),"2 lbs beef shank => beef shank [907.2g, FDC local:beef] | 1/2 cabbage whole leaf individually detached => cabbage leaf individually detached [50.0g, FDC local:cabbage] | 1 bundle bok choy => bok choy [150.0g, FDC local:bok choy] | 2 cobs corn each cut into 3 parts => corn each [180.0g, FDC local:corn] | 2 Tablespoons whole peppercorn => peppercorn [16.0g, FDC local:corn] | 1/2 cup green onions cut unto 1 1/2 inch pieces => onions cut unto inch [70.0g, FDC local:onion] | 1 onion => onion [110.0g, FDC local:onion]"
P0,ph_14,Pancit Palabok Recipe,Dinner,6,45,10 minutes,35 minutes,45 minutes,rice noodles bihon | pork | anatto powder | pork broth | shrimp bouillon | all purpose flour | pork belly | firm tofu | smoked fish | chicharon | hard boiled egg | cooked shrimp boiled | green onion | calamansi,18,500 grams rice noodles bihon | 2 tbsp cooking oil | 1/2 lb ground pork | 1 tbsp anatto powder | 3 cups pork broth | 1 piece shrimp bouillon | 6 tablespoons all-purpose flour | 2 tbsp fish sauce | 1/2 tsp ground black pepper | 1 cup pork belly boiled and sliced thinly into small pieces | 4 ounces firm tofu fried and sliced into cubes | 1/2 cup tinapa flakes smoked fish | 1/2 cup chicharon pounded | 2 hard boiled eggs sliced | 1/2 cup cooked shrimps boiled or steamed | 1/4 cup green onion or scallions finely chopped | 3 Tablespoons toasted garlic | 2 lemons sliced (or 6 pieces calamansi),"Soak the rice noodles in water for about 15 minutes. Drain and set aside. Cook the sauce by heating a saucepan. Pour-in the cooking oil. When the oil is hot enough, put-in the ground pork and cook for about 5 to 7 minutes",,,,,,481,28.0,30.1,27.4,1.5,782,1.1,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,14,1 tbsp anatto powder (no FDC match for anatto powder) | 1/2 tsp ground black pepper (no FDC match for pepper) | 1/2 cup chicharon pounded (no FDC match for chicharon) | 2 lemons sliced (or 6 pieces calamansi) (no FDC match for lemons),"500 grams rice noodles bihon => rice noodles bihon [500.0g, FDC local:noodles] | 2 tbsp cooking oil => cooking oil [27.2g, FDC local:cooking oil] | 1/2 lb ground pork => pork [226.8g, FDC local:pork] | 3 cups pork broth => pork broth [720.0g, FDC local:broth] | 1 piece shrimp bouillon => shrimp bouillon [20.0g, FDC local:broth] | 6 tablespoons all-purpose flour => all-purpose flour [48.0g, FDC local:flour] | 2 tbsp fish sauce => fish sauce [30.0g, FDC local:fish sauce] | 1 cup pork belly boiled and sliced thinly into small pieces => pork belly and thinly into [140.0g, FDC local:pork belly] | 4 ounces firm tofu fried and sliced into cubes => tofu fried and into cubes [113.4g, FDC local:tofu] | 1/2 cup tinapa flakes smoked fish => tinapa flakes smoked fish [70.0g, FDC local:fish] | 2 hard boiled eggs sliced => hard eggs [100.0g, FDC local:egg] | 1/2 cup cooked shrimps boiled or steamed => shrimps or [70.0g, FDC local:shrimp] | 1/4 cup green onion or scallions finely chopped => onion or scallions finely [35.0g, FDC local:onion] | 3 Tablespoons toasted garlic => garlic [24.0g, FDC local:garlic]"
P0,ph_15,Beef Mechado Recipe,Breakfast,6,100,10 minutes,1 hour 30 minutes,1 hour 40 minutes,chuck | tomato sauce | lemon | potato | laurel,12,3 cloves garlic crushed | 1 piece large onion sliced | 2 lbs beef chuck cubed | 8 ounces tomato sauce | 1 cup water | 3 tbsp cooking oil | 1 slice lemon with rind | 1 piece large potato sliced | 1/4 cup soy sauce | 1/2 tsp. ground black pepper | 2 pieces bay leaves laurel | salt to taste,Heat cooking oil in a pan then saute the garlic and onion. Put-in the beef and saute for about 3 minutes or until color turns light brown Add the tomato sauce and water then simmer until the meat is tender. Add water as needed. Note this can take 60 to 120 minutes depending on the quality of the beef.,,,,,,479,41.0,8.8,29.6,1.5,434,2.0,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,1 cup water (ignored seasoning/water) | 1 slice lemon with rind (no FDC match for slice lemon with rind) | 1/2 tsp. ground black pepper (no FDC match for pepper) | 2 pieces bay leaves laurel (no FDC match for bay leaves laurel) | salt to taste (ignored seasoning/water),"3 cloves garlic crushed => garlic [9.0g, FDC local:garlic] | 1 piece large onion sliced => onion [110.0g, FDC local:onion] | 2 lbs beef chuck cubed => beef chuck [907.2g, FDC local:beef] | 8 ounces tomato sauce => tomato sauce [226.8g, FDC local:tomato] | 3 tbsp cooking oil => cooking oil [40.8g, FDC local:cooking oil] | 1 piece large potato sliced => potato [170.0g, FDC local:potato] | 1/4 cup soy sauce => soy sauce [35.0g, FDC local:soy sauce]"
P0,ph_16,Laswa Recipe,Dinner,6,30,5 minutes,25 minutes,30 minutes,shrimp | chinese eggplant | kalabasa | sitaw | saluyot | alugbati | amaranth | okra | tomato | shrimp paste shrimp paste,13,8 pieces shrimp cleaned | 2 pieces Chinese eggplant sliced | 1 1/2 cups kalabasa squash diced | 15 pieces string beans cut into 2 inch pieces | 1 cup saluyot leaves | 2 cups alugbati | 1 cup Amaranth leaves (kulitis) | 8 pieces okra | 2 pieces tomato wedged | 1 piece onion wedged | 2 teaspoons bagoong alamang or guinamos | 5 cups water | Salt and ground black pepper to taste,Boil water in a cooking pot. Add onion and tomato. Cover and boil for 5 minutes using medium heat. Add kalabasa and bagoong alamang. Boil for 5 minutes.,,,,,,70,8.2,9.9,0.4,2.5,167,3.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,15 pieces string beans cut into 2 inch pieces (no FDC match for string beans) | 1 cup saluyot leaves (no FDC match for saluyot leaves) | 2 cups alugbati (no FDC match for alugbati) | 1 cup Amaranth leaves (kulitis) (no FDC match for amaranth leaves) | 5 cups water (ignored seasoning/water) | Salt and ground black pepper to taste (ignored seasoning/water),"8 pieces shrimp cleaned => shrimp [160.0g, FDC local:shrimp] | 2 pieces Chinese eggplant sliced => chinese eggplant [100.0g, FDC local:eggplant] | 1 1/2 cups kalabasa squash diced => squash squash [210.0g, FDC local:squash] | 8 pieces okra => okra [96.0g, FDC local:okra] | 2 pieces tomato wedged => tomato [240.0g, FDC local:tomato] | 1 piece onion wedged => onion [110.0g, FDC local:onion] | 2 teaspoons bagoong alamang or guinamos => shrimp paste or guinamos [11.3g, FDC local:shrimp paste]"
P0,ph_17,Tortang Talong Recipe,Breakfast,4,27,15 minutes,12 minutes,27 minutes,chinese eggplant | raw egg,4,4 pieces Chinese eggplant | 2 pieces raw eggs | 1 teaspoon salt | 6 tablespoons cooking oil,Grill the eggplant until the color of skin turns almost black Let the eggplant cool for a while then peel off the skin. Set aside. Crack the eggs and place in a bowl,,,,,,229,3.8,3.2,22.9,1.5,36,1.9,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,3,1 teaspoon salt (ignored seasoning/water),"4 pieces Chinese eggplant => chinese eggplant [200.0g, FDC local:eggplant] | 2 pieces raw eggs => eggs [100.0g, FDC local:egg] | 6 tablespoons cooking oil => cooking oil [81.6g, FDC local:cooking oil]"
P0,ph_18,Pork Caldereta Recipe,Breakfast,5,65,5 minutes,1 hour,1 hour 5 minutes,cubes | tomato sauce | green olive | bell pepper | potato | carrot | liver spread,14,2 lbs. Pork sliced into cubes | 1 piece Knorr Pork cube | 8 oz. tomato sauce | 3/4 cup green olives | 1 piece red bell pepper sliced | 1 piece green bell pepper sliced | 2 pieces potatoes cubed | 2 pieces carrot sliced | 1 piece onion chopped | 3 cloves garlic chopped | 1 1/2 cups water | 1/2 cup liver spread | 3 tablespoons cooking oil | Salt and ground black pepper to taste,"Heat the oil in a cooking pot. Once the oil gets hot, saute the garlic and onion. Add the pork. Saute until the color turns light brown.",,,,,,643,53.7,21.8,36.6,4.1,295,5.9,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,11,3/4 cup green olives (no FDC match for olives) | 1 1/2 cups water (no FDC match for water) | Salt and ground black pepper to taste (ignored seasoning/water),"2 lbs. Pork sliced into cubes => pork into cubes [907.2g, FDC local:pork] | 1 piece Knorr Pork cube => pork bouillon [100.0g, FDC local:broth] | 8 oz. tomato sauce => tomato sauce [226.8g, FDC local:tomato] | 1 piece red bell pepper sliced => bell pepper [120.0g, FDC local:bell pepper] | 1 piece green bell pepper sliced => bell pepper [120.0g, FDC local:bell pepper] | 2 pieces potatoes cubed => potatoes [340.0g, FDC local:potato] | 2 pieces carrot sliced => carrot [120.0g, FDC local:carrot] | 1 piece onion chopped => onion [110.0g, FDC local:onion] | 3 cloves garlic chopped => garlic [9.0g, FDC local:garlic] | 1/2 cup liver spread => liver spread [70.0g, FDC local:liver spread] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P0,ph_19,Chicken Afritada Recipe,Breakfast,4,50,5 minutes,45 minutes,50 minutes,chicken | potato | carrot | tomato sauce | hotdog | green pea | bay leave | chicken broth,13,1 1/2 lbs. Chicken cut into serving pieces | 2 piece potato cubed | 1 piece carrot sliced | 8 oz. tomato sauce | 3 pieces hotdog sliced | 1/2 cup green peas | 3 pieces bay leaves | 1 piece red onion chopped | 2 teaspoons garlic minced | 3 cups chicken broth | 1/2 teaspoon sugar | 3 tablespoons cooking oil | Salt and ground black pepper to taste,Heat the oil in a cooking pot. Saute onion and garlic until the onion softens. Add chicken. Cook for 30 seconds. Turn it over and cook the other side for another 30 seconds. Pour tomato sauce and chicken broth. Cover. Let boil.,,,,,,495,58.3,25.1,17.0,4.4,596,5.6,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,10,3 pieces hotdog sliced (no FDC match for hotdog) | 3 pieces bay leaves (ignored seasoning/water) | Salt and ground black pepper to taste (ignored seasoning/water),"1 1/2 lbs. Chicken cut into serving pieces => chicken [680.4g, FDC local:chicken] | 2 piece potato cubed => potato [340.0g, FDC local:potato] | 1 piece carrot sliced => carrot [60.0g, FDC local:carrot] | 8 oz. tomato sauce => tomato sauce [226.8g, FDC local:tomato] | 1/2 cup green peas => green peas [75.0g, FDC local:green peas] | 1 piece red onion chopped => onion [110.0g, FDC local:onion] | 2 teaspoons garlic minced => garlic [5.3g, FDC local:garlic] | 3 cups chicken broth => chicken broth [720.0g, FDC local:broth] | 1/2 teaspoon sugar => sugar [2.1g, FDC local:sugar] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P0,ph_20,Bicol Express Recipe,Dinner,6,60,5 minutes,55 minutes,1 hour,pork belly | coconut milk | coconut cream | thai chili pepper | thumbs ginger | serrano pepper,11,2 lbs. pork belly sliced into strips | 2 cups coconut milk | 2 cups coconut cream | 1/4 cup shrimp paste or salted Krill | 5 cloves garlic crushed | 5 pieces Thai chili pepper chopped | 2 thumbs ginger minced | 1 piece onion chopped | 2 pieces Serrano pepper sliced | 1 cup water optional | 8 grams Maggi Magic Sarap,"Combine pork, ginger, garlic, onion, Thai chili pepper, long green pepper, and coconut milk in a pan. Mix well. Cover the pan and turn the heat to on. Let the mixture boil. Stir and adjust the heat to low. Cover and simmer for 50 minutes. Note: add water as necessary Add the remaining coconut cream and bagoong alamang (as needed). Season with Maggi Magic Sarap.  Continue cooking in low heat until the sauce thickens (around",,,,,,1259,20.5,14.2,127.5,4.0,647,6.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,8,5 pieces Thai chili pepper chopped (no FDC match for thai chili pepper) | 2 pieces Serrano pepper sliced (no FDC match for serrano pepper) | 1 cup water optional (ignored seasoning/water),"2 lbs. pork belly sliced into strips => pork belly into strips [907.2g, FDC local:pork belly] | 2 cups coconut milk => coconut milk [480.0g, FDC local:coconut milk] | 2 cups coconut cream => coconut cream [480.0g, FDC local:coconut cream] | 1/4 cup shrimp paste or salted Krill => shrimp paste or salted krill [35.0g, FDC local:shrimp paste] | 5 cloves garlic crushed => garlic [15.0g, FDC local:garlic] | 2 thumbs ginger minced => ginger [30.0g, FDC local:ginger] | 1 piece onion chopped => onion [110.0g, FDC local:onion] | 8 grams Maggi Magic Sarap => maggi seasoning mix [8.0g, FDC local:seasoning mix]"
P0,ph_21,Adobo Fried Rice,Breakfast,4,20,5 minutes,15 minutes,20 minutes,pork adobo | white rice | green onion,6,1 cup pork adobo | 4 cups white rice | 1 head garlic crushed and chopped | Salt and ground black pepper | 1/4 cup green onion chopped | 3 tablespoons cooking oil,Heat oil in a pan. Add garlic. Cook until it starts to brown. Add pork adobo. Stir. Cook for 1 minute.,,,,,,509,16.8,72.1,15.9,1.4,27,0.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,5,Salt and ground black pepper (missing quantity),"1 cup pork adobo => pork adobo [140.0g, FDC local:pork] | 4 cups white rice => rice [960.0g, FDC local:rice] | 1 head garlic crushed and chopped => garlic and [50.0g, FDC local:garlic] | 1/4 cup green onion chopped => onion [35.0g, FDC local:onion] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P0,ph_22,Pinakbet Tagalog,Dinner,4,40,5 minutes,35 minutes,40 minutes,lechon kawali | length | kalabasa | okra | chinese eggplant | ampalaya | kamote | tomato | thumbs ginger | shrimp paste shrimp paste,16,1 lb lechon kawali sliced | 1 piece Knorr Shrimp Cube | 12 pieces sitaw cut into 2 inch length | 1/2 piece kalabasa cubed | 12 pieces okra | 1 piece Chinese eggplant sliced | 1 piece ampalaya sliced | 1 piece kamote cubed (optional) | 2 pieces tomato cubed | 2 thumbs ginger crushed (optional) | 1 piece onion chopped | 4 cloves garlic crushed | 2 teaspoons bagoong alamang | 2 1/2 cups water | 3 tablespoons cooking oil | 1/4 teaspoon ground black pepper,Heat cooking oil in a pot. Saute onion and garlic. Add ginger and continue to cook until the onion softens. Add lechon kawali. Saute for 1 minute. Pour water. Let boil.,,,,,,294,12.3,37.7,11.9,11.0,225,14.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,11,1 lb lechon kawali sliced (no FDC match for lechon kawali) | 1 piece ampalaya sliced (no FDC match for ampalaya) | 1 piece kamote cubed (optional) (no FDC match for kamote) | 2 1/2 cups water (no FDC match for water) | 1/4 teaspoon ground black pepper (no FDC match for pepper),"1 piece Knorr Shrimp Cube => knorr shrimp cube [20.0g, FDC local:shrimp] | 12 pieces sitaw cut into 2 inch length => yardlong beans [1200.0g, FDC local:yardlong beans] | 1/2 piece kalabasa cubed => squash [50.0g, FDC local:squash] | 12 pieces okra => okra [144.0g, FDC local:okra] | 1 piece Chinese eggplant sliced => chinese eggplant [50.0g, FDC local:eggplant] | 2 pieces tomato cubed => tomato [240.0g, FDC local:tomato] | 2 thumbs ginger crushed (optional) => ginger [30.0g, FDC local:ginger] | 1 piece onion chopped => onion [110.0g, FDC local:onion] | 4 cloves garlic crushed => garlic [12.0g, FDC local:garlic] | 2 teaspoons bagoong alamang => shrimp paste [11.3g, FDC local:shrimp paste] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P0,ph_23,Pancit Batil Patung Recipe,Breakfast,4,60,20 minutes,40 minutes,1 hour,carabeef | miki noodle | pork liver | mung bean sprout | green onion | cabbage | carrot julienne | tablepespoons soy sauce | egg | lechon carajay | bones | beef cube | stalk celery | carrot,20,6 oz. minced beef or carabeef | 12 oz. fresh Miki noodles | 3 to 4 oz. pork liver sliced | 1 medium red onion cubed | 1 1/2 cup mung bean sprouts | 3/4 cups chopped green onions | 1 cup shredded cabbage | 1 cup carrot julienne | 3 tablepespoons soy sauce | 1 egg | 1/4 teaspoon ground black pepper | 6 oz. lechon carajay chopped | 3 tablespoons cooking oil | 1 lb. beef bones with meat | 1 beef cube | 1 egg | 6 to 8 cups water | 1 stalk celery chopped | 1 medium carrot cubed | 1 small onion cubed,"Prepare the stock (or batil) by boiling water in a cooking pot. Add the beef bones. Let boil for 5 minutes. Hold the chopped celery, carrot, and onion together using a cheese cloth and secure using a kithen thread. This will be the mirepoix. Add the mirepoix in the cooking pot and let boil. Add the beef cube. Continue to boil in low heat for 3 hours or until the beef gets tender. You may add more water if needed. Once the stock is ready, set aside.",,,,,,831,66.9,40.6,43.1,5.3,4351,7.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,15,1 1/2 cup mung bean sprouts (no FDC match for mung bean sprouts) | 1/4 teaspoon ground black pepper (no FDC match for pepper) | 6 oz. lechon carajay chopped (no FDC match for lechon carajay) | 6 to 8 cups water (no FDC match for water) | 1 stalk celery chopped (no FDC match for stalk celery),"6 oz. minced beef or carabeef => beef or carabeef [170.1g, FDC local:beef] | 12 oz. fresh Miki noodles => miki noodles [340.2g, FDC local:noodles] | 3 to 4 oz. pork liver sliced => pork liver [99.2g, FDC local:liver] | 1 medium red onion cubed => onion [110.0g, FDC local:onion] | 3/4 cups chopped green onions => onions [105.0g, FDC local:onion] | 1 cup shredded cabbage => shredded cabbage [140.0g, FDC local:cabbage] | 1 cup carrot julienne => carrot julienne [140.0g, FDC local:carrot] | 3 tablepespoons soy sauce => tablepespoons soy sauce [300.0g, FDC local:soy sauce] | 1 egg => egg [50.0g, FDC local:egg] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil] | 1 lb. beef bones with meat => beef bones with meat [453.6g, FDC local:beef] | 1 beef cube => beef cube [100.0g, FDC local:beef] | 1 egg => egg [50.0g, FDC local:egg] | 1 medium carrot cubed => carrot [60.0g, FDC local:carrot] | 1 small onion cubed => onion [110.0g, FDC local:onion]"
P0,ph_24,Sprite Pork Adobo Recipe,Lunch,5,70,10 minutes,1 hour,1 hour 10 minutes,pork belly | similar soda pop | dried bay leave | whole peppercorn,10,2 lbs. pork belly cubed | 7 tablespoons soy sauce | 4 tablespoons white vinegar | 1 can Sprite or similar soda pop | 1 piece onion minced | 5 pieces dried bay leaves | 1 1/2 teaspoons whole peppercorn | 5 cloves garlic crushed | 1/2 cup water | 3 tablespoons cooking oil,"In a large bowl, combine soy sauce and Sprite with the pork belly. Mix well. Cover the bowl and refrigerate. Let the pork marinate for at least 6 hours. Using a kitchen sieve, drain the marinade out of the bowl. Set it aside. Heat oil in a cooking pot",,,,,,1039,19.0,4.3,104.5,0.6,1213,1.1,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,1 can Sprite or similar soda pop (no FDC match for can sprite or similar soda pop) | 5 pieces dried bay leaves (ignored seasoning/water) | 1/2 cup water (ignored seasoning/water),"2 lbs. pork belly cubed => pork belly [907.2g, FDC local:pork belly] | 7 tablespoons soy sauce => soy sauce [105.0g, FDC local:soy sauce] | 4 tablespoons white vinegar => vinegar [60.0g, FDC local:vinegar] | 1 piece onion minced => onion [110.0g, FDC local:onion] | 1 1/2 teaspoons whole peppercorn => peppercorn [4.0g, FDC local:corn] | 5 cloves garlic crushed => garlic [15.0g, FDC local:garlic] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P0,ph_25,Ginataang Bilo bilo with Langka Recipe,Lunch,6,45,5 minutes,40 minutes,45 minutes,glutinous rice ball | jackfruit | coconut cream | tapioca pearl,6,"20 pieces glutinous rice balls (Bilo-bilo) | 20 oz jackfruit ripe, sliced | 2 cups water | 2 cups coconut cream | 3/4 cup granulated white sugar | 1 1/2 cups tapioca pearls cooked",Pour the water in a cooking pot. Bring to a boil. Add the coconut cream. Stir and cook until the mixture starts to boil again. Gradually stir-in the sugar.,,,,,,848,13.5,136.1,29.3,4.5,21,36.6,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,4,2 cups water (ignored seasoning/water) | 1 1/2 cups tapioca pearls cooked (no FDC match for tapioca pearls),"20 pieces glutinous rice balls (Bilo-bilo) => glutinous rice balls [2000.0g, FDC local:rice] | 20 oz jackfruit ripe, sliced => jackfruit [567.0g, FDC local:jackfruit] | 2 cups coconut cream => coconut cream [480.0g, FDC local:coconut cream] | 3/4 cup granulated white sugar => granulated sugar [93.8g, FDC local:sugar]"
