recipe_id,title,meal_type,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg_if_any,sugar_grams_if_any,minutes,tags,ingredient_count,ingredients,source_file_or_seed_function,notes
ph_908,Tinola Paella Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",16,"1 tablespoon garlic () | 1 (2-inch) piece ginger (sliced thinly) () | 2 medium white onion (quartered) () | 300 grams chicken back bones (chopped into 3-inch pieces) () | 2 tablespoons fish sauce (patis) () | 1/2 tablespoon peppercorns () | 2 liters rice washing (hugas bigas) () | 1 (1.2) kilo chicken (chopped into serving pieces) () | 2 tablespoons fish sauce (patis) () | 1/4 cup garlic (divided) () | 1 tablespoon ginger ((minced), plus 3 tablespoons sliced ginger) () | 3 tablespoons vegetable oil () | 3/4 cup white onion (sliced) () | 3 cups Japanese rice () | 1  sayote (chayote) (sliced into 8 to 10 wedges and blanched) () | 1/2 cup pepper leaves (dahon ng sili) (washed and soaked in water until ready to use) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,Lunch,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",15,"2 kilos Beef (use bone-in beef shank (bulalo)) () | 1/4 Cup carrot ((sliced), boiled) () | 1/4 Cup sayote (chayote) (boiled) () | 1/4 Cup Potatoes ((sliced), boiled) () | green onion ((chopped, for garnish), Chopped, for garnish) () | 3 cloves Garlic (chopped) () | 2 tablespoons white onion (chopped) () | 1 tablespoon Butter () | 250 Grams fresh button mushrooms (chopped) () | 250 Grams fresh button mushrooms (chopped) () | 2 cups beef stock () | 1 tablespoon dried thyme leaves () | 2 teaspoons black pepper () | Salt () | 1 Cup whipping cream ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_910,Pata Tim Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",16,1 1.2 kilogram pig leg (rinsed and cut to your desired sizes) () | 1 tablespoon peppercorns () | 2 pieces star anise () | 1 tablespoon Garlic (chopped) () | 2 tablespoons white onion (chopped) () | 1/4 Cup Soy Sauce () | 1/8 Cup white sugar () | water () | 1 cube pork bouillon cube () | 4 pieces dried black mushrooms (rehydrated in hot water) () | 1/4 Cup oyster sauce () | 1 tablespoon white vinegar () | Potato starch () | Salt () | 4 pieces mantou buns () | 100 Grams Bok Choy (Chinese leafy cabbage) (steamed) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_911,Beef Ribs Adobo sa Gata Recipe,Breakfast,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",15,"1 1/2 tablespoons vegetable oil () | 1 kilo Beef ((use short ribs), sliced into 2-inch pieces and trimmed of fat) () | 2 cups water () | 1 head Garlic (peeled and smashed) () | 1/3 Cup Soy Sauce () | 1/3 Cup Vinegar ((we used sukang paombong)) () | 1 tablespoon Worcestershire sauce () | 12 pieces peppercorns () | 3 pieces star anise ((Optional)) () | 2 pieces bay leaf () | 1 Cup coconut cream (kakang gata) () | Salt (to taste) () | cilantro (wansoy) (for topping (optional)) () | shallots (sibuyas Tagalog) ((fried), for topping (optional)) () | rice ((steamed), to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",16,"1  coconut (buko) ((use mature buko (niyog)), shredded) () | 1 Cup water (warm) () | 1 1/2 tablespoons vegetable oil () | 1 kilo Prawns (Sugpo) (shelled and deveined with tails left on) () | 1 medium red onion (sliced thinly) () | 1 piece (2-inch) ginger (sliced into thin rounds) () | 3 cloves Garlic (minced) () | 1/2 tablespoon shrimp paste (bagoong alamang) () | 2 cups smoked coconut cream (pinausukang kakang gata) () | 2 tablespoons Vinegar () | 1/2  shrimp bouillon cube () | 2 cups (about 300 grams) squash (kalabasa) (peeled and cubed) () | 5  yard-long beans (sitaw) (sliced into 2-inch lengths) () | 1  finger chilies (siling pangsigang) () | Salt () | rice (steamed) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",9,2 tablespoons Oil () | 2 cloves Garlic (minced) () | 1 medium onion (chopped) () | 1 medium red tomatoes (chopped) () | 1/4 kilo pork (use pork cubes (kasim)) () | 1/2 kilo sitaw (string beans) (washed and cut into 2 inch long pieces) () | 1/3 Cup Soy Sauce () | 1 teaspoon Salt () | 1/2 teaspoon Pepper (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_914,Pinoy Nachos,Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",16,1/4 Cup Soy Sauce () | 1/8 Cup white vinegar () | 1 teaspoon sugar () | 1 teaspoon Garlic (chopped) () | 1 piece bay leaf () | 1/2 teaspoon peppercorns () | 250 Grams pork (use ground pork) () | water (as needed) () | 1/2 Cup tomatoes (chopped) () | 1-2 tablespoons red onion (chopped) () | fish sauce (patis) (to taste) () | black pepper (to taste) () | 1/4 Cup cheese sauce () | 1/8 Cup Whole milk () | 2 packs (180gram) tortilla chips () | green onion (chopped (for garnish)) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_915,Kinilaw na Tuna,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb",9,1/2 kilo sashimi-grade tuna () | 1 medium red onion (cubed) () | 5 pieces finger chilies (siling pangsigang) (sliced) () | 1/4 Cup Coconut Palm Vinegar () | 1/4 Cup Calamansi Juice () | 1 teaspoon brown sugar () | Salt (to taste) () | Pepper (to taste) () | 1 piece red chili pepper (siling labuyo) (chopped) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_916,Pulled Pork Adobo Sandwich,Lunch,357,10,49,8,7,,,25,low_carb,10,1 Table Spoon vegetable oil () | 1 medium white onion (sliced) () | 1 Cup leftover adobo () | 3 tablespoons brown sugar () | 3 tablespoons barbecue sauce () | 3 tablespoons leftover adobo sauce () | Salt (to taste) () | Pepper (to taste) () | 3 pieces Pandesal (sliced in half and toasted) () | tomatoes (sliced) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_917,Stir-Fried Seafood on Crispy Pancit Canton Recipe,Breakfast,357,10,49,8,7,,,25,"contains_egg, contains_seafood, contains_dairy, low_carb",14,"1 pack (500 gram) fresh egg noodles (pancit canton) () | 1 Table Spoon vegetable oil () | 2 cloves Garlic (minced) () | 1 piece (1-inch) ginger (sliced) () | 1 medium onion (chopped) () | shrimp juice ((see tip)) () | 1/4 kilo Shrimp (shelled,heads removed,a nd deveined) () | 1/4 kilo cream dory ((use fillet), sliced into cubes) () | 2 piece carrot (julienned) () | 1 head Baguio pechay (sliced) () | 3 tablespoons cornstarch () | 1 Cup water () | Salt (to taste) () | Pepper (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_918,Salmon Head Kare-Kare,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",17,"1 Table Spoon vegetable oil () | 1 Table Spoon Garlic (minced) () | 1 large onion (chopped) () | 1 Small puso ng saging (banana blossom) () | 4 pieces eggplant (sliced) () | 1 bundle string beans (sitaw) (cut into 2-inch pieces) () | 1/2 Cup Achuete Seeds (annatto seeds) (soaked in 1 cup water) () | 1/2 Cup peanut butter () | 2 kilos salmon head (cleaned) () | 4 cups water () | 1 Cup peanuts ((use ground peanuts), peanuts) () | 1/2 Cup rice flour () | 1 bundle pechay leaves () | Salt (to taste) () | Pepper (to taste) () | 1/2 Cup shrimp paste (bagoong alamang) (to serve) () | white rice ((steamed), to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_919,Grilled Malunggay Stuffed Squid,Lunch,357,10,49,8,7,,,25,"contains_egg, contains_seafood, low_carb",15,"500 Grams Squid (Pusit) ((around 10 to 12 pieces), cleaned and tentacles reserved) () | lemon juice () | vegetable oil (for frying) () | Squid (Pusit) () | 500 Grams Scad (Galunggong) (fried and flaked) () | 2 cloves Garlic (minced) () | 1/2 medium onion (minced) () | 1 medium tomatoes (diced) () | 1/2 Cup malunggay leaves (moringa) (blanched) () | 1/4 Cup malunggay seeds (scraped from pods (optional)) () | lemon juice () | 1 Table Spoon Soy Sauce () | 1 large Egg () | Salt (to taste) () | Pepper (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_920,Grilled Tilapia with Tamarind Sauce,Dinner,357,10,49,8,7,,,25,low_carb,13,1 Table Spoon vegetable oil () | 1  onion (chopped) () | 1 40-gram pack tamarind base powder (sinigang mix) () | 1 Cup water () | 4 tablespoons sugar () | 2  onion (chopped) () | 5  red tomatoes (chopped) () | 2 tablespoons ginger (minced) () | Salt () | 1 kilo tilapia (cleaned) () | 2 pieces calamansi (juiced) () | 2 stalks lemongrass (tanglad) (smashed) () | atsara (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_921,Tamarind Beef Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",9,400 Grams Beef (use tenderloin) () | 3 tablespoons tamarind concentrate () | 4 teaspoons fish sauce (patis) () | 2 teaspoons brown sugar () | 1-2 tablespoons vegetable oil () | 1  white onion (sliced) () | 3 stalks lemongrass (tanglad) (sliced diagonally) () | 2  green finger chili (siling pangsigang) (sliced diagonally) () | 3  kaffir lime leaf (each leaf sliced diagonally into four) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_922,Vietnamese Chicken Barbecue Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",18,1 tablespoon Garlic (chopped) () | 1/4 Cup lemongrass (tanglad) (finely chopped) () | 1 pinch Salt () | 1 1/2 tablespoons Soy Sauce () | 1/3 Cup honey (to taste) () | 1 teaspoon sugar () | 2 teaspoons sesame oil () | 1 teaspoon fish sauce (patis) () | 1 1/2 teaspoons five-spice powder () | 500 Grams Chicken (use boneless chicken thighs) () | 1 tablespoon Vinegar () | 2 1/2 tablespoons fish sauce (patis) () | 1/4 Cup water () | 1 1/2 tablespoons sugar () | 1/4 Cup honey () | 2 pieces calamansi (juiced) () | 1 1/2 teaspoons Garlic (chopped) () | 1  red chili pepper (siling labuyo) (chopped) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_923,Pocherong Bisaya Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",15,1 kilo Beef (use shank with bone marrow) () | Oil (for sauteing) () | 1  onion (quartered) () | 1 Cup Leeks (sliced) () | 10 cloves Garlic (smashed) () | 4 stalks lemongrass (tanglad) (smashed) () | 1 (1-inch) piece ginger (peeled) () | 2 ears fresh sweet corn (sliced into 2 cobs) () | 1 Cup Fresh Bamboo Shoots () | 1  beef bouillon cube () | 1  Potatoes (peeled and sliced in half) () | 2 bunches pechay leaves () | 1  cabbage (quartered) () | Salt (to taste) () | Soy Sauce (to serve) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_924,Fresh Lumpiang Ubod,Dinner,357,10,49,8,7,,,25,"contains_meat, contains_seafood, contains_dairy, contains_egg, low_carb",24,2  Egg () | 3/4 Cup Whole milk () | 1/2 Cup water () | 2 tablespoons Butter (melted) () | 1 Cup all-purpose flour () | 1 pinch Salt () | 2 tablespoons green onion (chopped) () | vegetable oil (for frying) () | 2 tablespoons vegetable oil () | 1 Small onion (thinly sliced) () | 1 clove Garlic (crushed) () | 1 Cup pork (use ground pork) () | 4 tablespoons Shrimp (peeled and chopped) () | 1/4 kilo coconut palm (ubod) (shredded and placed in a bowl of water until ready to cook) () | Salt (to taste) () | 2 cups chicken stock () | 2 teaspoons sugar (or to taste) () | 2 tablespoons Soy Sauce () | 1 teaspoon Salt (or to taste) () | 1 tablespoon cornstarch (dissolved in 3 tablespoons cold water) () | 6-8  lettuce leaves () | 12 stalks green onion () | store-bought toasted garlic chips () | roasted peanuts (crushed) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_925,Ginataang Halo-Halo Recipe,Lunch,357,10,49,8,7,,,25,"contains_dairy, low_carb",10,"1 Cup Glutinous Rice Dough (Galapong) () | 1/3 Cup ube halaya jam () | 2 cups water () | 3 1/2 cups coconut milk (gata) (divided) () | 1 1/2 cups sweet potato (kamote) (diced into 1/2-inch cubes) () | 1 Cup taro root (gabi) (diced into 1/2-inch cubes) () | 1 Cup white sugar () | 1 1/4 cups banana ((plantain), diced into 1/2-inch cubes) () | 1 Cup jackfruit (langka) (sliced into strips) () | 2 cups tapioca pearls (sago) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_926,Smoked Bangus Eggplant Torta,Lunch,357,10,49,8,7,,,25,"contains_egg, low_carb",13,4 large eggs () | Salt () | 2 large eggplant () | 3 tablespoons vegetable oil (divided) () | 1 medium Potatoes (peeled and cubed) () | 2 cloves Garlic (minced) () | 1/2 Cup smoked bangus (tinapang bangus) (flaked) () | 1/2 teaspoon Soy Sauce () | 1 tablespoon Vinegar () | Salt () | 2 ripe native tomatoes (chopped) () | 1  Salted Egg (itlog na maalat) (chopped) () | 1 stalk green onion (cut into 1-inch pieces) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_927,Krispy Palabok,Breakfast,357,10,49,8,7,,,25,"contains_egg, contains_seafood, low_carb",10,2 cups shrimp stock () | fish sauce (patis) (to taste) () | 2 tablespoons Achuete Powder (annatto powder) () | 3 tablespoons cornstarch (diluted in water) () | 20 Grams spring onions (divided into two) () | 250 Grams smoked fish (tinapa) () | 1/4 kilo Shrimp (boiled and peeled) () | cooking oil (for frying) () | 15 Grams vermicelli (sotanghon) noodles () | 1-2  Egg (soft-boiled) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_928,Krispy Pata Sisig,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",12,1 kilo pork (use pork knuckle (front part)) () | 50 Grams star anise () | 10 pieces dried bay leaf () | 10 Grams black peppercorns () | Salt (to taste) () | cooking oil (for deep-frying) () | 1/2 Cup mayonnaise () | 3 tablespoons liquid seasoning () | Pepper (to taste) () | Garlic (chopped and fried to a crisp) () | 2 medium white onion (finely chopped) () | 1  red chili pepper (siling labuyo) (chopped (optional)) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_929,Chicken Bicol Express,Lunch,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",8,"vegetable oil () | 1 medium white onion (chopped) () | 5 cloves Garlic (chopped finely) () | 30 Grams ginger (peeled and sliced) () | 2-3 tablespoons bagoong alamang () | 4-5  green finger chili (siling pangsigang) (sliced on the diagonal, plus more for garnish) () | 300 Grams Chicken (sliced into chunks) () | 1 250-ml can coconut milk (gata) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_930,Chicken Inasal Rolls,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",16,1 Cup cane vinegar () | 1/3 Cup brown sugar () | 2 teaspoons Salt () | 1/4 Cup red onion (chopped) () | 2 tablespoons ginger (chopped) () | 2 tablespoons Garlic (chopped) () | 1 1/2 tablespoons calamansi concentrate () | 500 Grams Chicken (use boneless chicken breast with skin on) () | 3/4 Cup lechon sauce () | 1 85-gram can liver spread () | 1 tablespoon Garlic (chopped) () | 1/2 teaspoon Pepper () | Achuete Oil (annatto oil) (for basting) () | 8  Flour tortillas (warmed) () | 1 medium Cucumber (sliced into 3-inch sticks) () | 1 stalk Leeks (chopped) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_931,Misua Seafood Noodles,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb",13,4 cups shrimp stock () | 1 1/2 tablespoons vegetable oil () | 1 tablespoon ginger (minced) () | 1 tablespoon Garlic (minced) () | 1 tablespoon green onion (chopped) () | 5 pieces kamias (sliced into rounds) () | 100 Grams Patola (Chinese Okra) (sliced into rounds) () | 100 Grams Shrimp (shelled and deveined with heads and tails left on) () | 100 Grams mussels (cleaned and beards removed) () | 100 Grams clams (cleaned) () | 100 Grams squid rings () | 500 Grams dried misua noodles () | Salt (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_932,Crispy Pata,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",14,1  pork (cleaned and stray hairs removed) () | 1 250-ml bottle clear soda () | 3  bay leaf () | 5 cloves Garlic (smashed) () | 1 tablespoon sea salt (for seasoning) () | 1 teaspoon peppercorns () | Garlic powder (to season) () | vegetable oil (for shallow-frying) () | 1/4 Cup Vinegar () | 1 tablespoon Soy Sauce (or to taste) () | 1 teaspoon sugar () | 1/2 teaspoon black pepper () | 1 tablespoon red onion (chopped) () | 1  red chili pepper (siling labuyo) (chopped) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_933,Lechon Kawali Binagoongan sa Gata Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",14,1 kilo pork (sliced into 2inch pieces) () | 1 tablespoon salt () | corn oil (for deep-frying) () | 2 tablespoons corn oil () | 1 medium red onion (chopped) () | 1 tablespoon garlic (minced) () | 5  native tomatoes (chopped) () | 1/2 cup shrimp paste (bagoong alamang) () | 1/2 cup pork stock () | 3 tablespoons cane vinegar () | 2 medium eggplant (sliced into 2inch lengths) () | 1/2 cup coconut cream (kakang gata) () | 1  green finger chili (siling pangsigang) () | black pepper (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_934,Menudo,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",12,2 tablespoons vegetable oil () | 3 cloves Garlic (minced) () | 1 Small onion (chopped) () | 1 kilo pork () | 1/4 kilo pork liver () | 1 large Potatoes (diced) () | 1 medium carrot (diced) () | 1/2 Cup Soy Sauce () | 1 tablespoon white sugar () | 1 Cup Tomato sauce () | 1 Cup water () | Salt (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_935,Mechado,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",10,"2 tablespoons cooking oil () | 3 cloves Garlic (crushed) () | 10 bulbs onion (sliced) () | 1 kilo Beef ((use brisket or mechado cut), cubed) () | 2 cups Tomato sauce () | 1 Cup water () | 1 large Potatoes (cubed) () | 1 large carrot (cubed) () | 1/4 Cup Soy Sauce () | Salt (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_936,Kare-Kare,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",15,"1 tablespoon vegetable oil () | 1 tablespoon Garlic (minced) () | 1 large onion (chopped) () | 1 Small puso ng saging (banana blossom) () | 4  eggplant (sliced) () | 1 bundle string beans (sitaw) (cut into 2-inch pieces) () | 1/2 Cup Achuete Seeds (annatto seeds) (soaked in 1 cup water) () | 1/2 Cup peanut butter () | 1 1/2 kilos ox tripe (washed with salt and boiled) () | 4 cups water () | 1 Cup peanuts () | 1/2 Cup rice ((ground), toasted) () | 1 bundle pechay leaves () | Salt (to taste) () | 1/2 Cup shrimp paste (bagoong alamang) (to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_937,Pork Afritada Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",13,2 tablespoons cooking oil () | 4 cloves Garlic (minced) () | 2 pieces onion (chopped) () | 1 kilo pork (cut into cubes) () | 2 medium Potatoes (cubed) () | 1 big carrot (cubed) () | 3 pieces Hotdog (sliced diagonally) () | 1 Pack Tomato sauce () | 1 teaspoon black pepper () | 1 Cup pork broth () | 1-2 Cups water () | 1 medium red bell pepper (sliced) () | Salt (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_938,Chicken Adobo Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",7,3 tablespoons canola oil (for sauteeing) () | 1 clove Garlic (crushed) () | 1/2 tablespoon peppercorns (cracked) () | 1 whole Chicken (cut into pieces) () | 1/2 Cup Vinegar () | 1/4 Cup Soy Sauce () | water (to cover meat) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_939,Roasted Tamarind Chicken Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",5,2 tablespoons Soy Sauce () | 3 stalks lemongrass (tanglad) (pounded and chopped) () | 3 cloves Garlic (minced) () | 1 kilo Chicken (use leg quarters) () | 1 pack (22-gram) sinigang sa sampalok mix ((we used Knorr)) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_940,Rosemary and Balsamic Adobo Recipe,Breakfast,357,10,49,8,7,,,25,low_carb,2,1/4 Cup extra virgin olive oil () | 2 whole heads Garlic (unpeeled and sliced in half crosswise) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_941,Thai Chicken Coconut Green Curry Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",52,"cooking oil () | 1 to 2 tablespoons green curry paste () | 1 Cup canned coconut cream () | 500 Grams Chicken ((use chicken thigh fillet), sliced into thick strips) () | 6 pieces fresh kaffir lime leaves (torn) () | 4  eggplant (cut into 1/4-inch slices) () | 1 tablespoon brown sugar (grated) () | 2 tablespoons fish sauce (patis) () | 1 Cup coconut milk (gata) () | 1 teaspoon cornstarch (dissolved in 2 teaspoons of water) () | 1 Cup fresh basil leaves () | 1  red chili pepper (siling labuyo) (sliced diagonally (optional)) () | jasmine rice ((steamed), to serve) () | cooking oil () | 1 to 2 tablespoons green curry paste () | 1 Cup canned coconut cream () | 500 Grams Chicken ((use chicken thigh fillet), sliced into thick strips) () | 6 pieces fresh kaffir lime leaves (torn) () | 4  eggplant (cut into 1/4-inch slices) () | 1 tablespoon brown sugar (grated) () | 2 tablespoons fish sauce (patis) () | 1 Cup coconut milk (gata) () | 1 teaspoon cornstarch (dissolved in 2 teaspoons of water) () | 1 Cup fresh basil leaves () | 1  red chili pepper (siling labuyo) (sliced diagonally (optional)) () | jasmine rice ((steamed), to serve) () | cooking oil () | 1 to 2 tablespoons green curry paste () | 1 Cup canned coconut cream () | 500 Grams Chicken ((use chicken thigh fillet), sliced into thick strips) () | 6 pieces fresh kaffir lime leaves (torn) () | 4  eggplant (cut into 1/4-inch slices) () | 1 tablespoon brown sugar (grated) () | 2 tablespoons fish sauce (patis) () | 1 Cup coconut milk (gata) () | 1 teaspoon cornstarch (dissolved in 2 teaspoons of water) () | 1 Cup fresh basil leaves () | 1  red chili pepper (siling labuyo) (sliced diagonally (optional)) () | jasmine rice ((steamed), to serve) () | cooking oil () | 1 to 2 tablespoons green curry paste () | 1 Cup canned coconut cream () | 500 Grams Chicken ((use chicken thigh fillet), sliced into thick strips) () | 6 pieces fresh kaffir lime leaves (torn) () | 4  eggplant (cut into 1/4-inch slices) () | 1 tablespoon brown sugar (grated) () | 2 tablespoons fish sauce (patis) () | 1 Cup coconut milk (gata) () | 1 teaspoon cornstarch (dissolved in 2 teaspoons of water) () | 1 Cup fresh basil leaves () | 1  red chili pepper (siling labuyo) (sliced diagonally (optional)) () | jasmine rice ((steamed), to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_942,Chicken Satay with Nasi Goreng Recipe,Lunch,357,10,49,8,7,,,25,"contains_egg, contains_seafood, low_carb, contains_meat",23,"6  shallots (sibuyas Tagalog) (minced) () | 2 teaspoons Garlic (minced) () | 2 stalks lemongrass (tanglad) (white parts pounded and minced) () | 2 teaspoons coriander seeds (toasted) () | 3 tablespoons vegetable oil () | 2 tablespoons brown sugar () | 1 tablespoons kecap manis (Indonesian sweet soy sauce) () | 2 teaspoons oyster sauce () | 2 teaspoons ground turmeric () | 1/2 teaspoon Salt () | 1/2 teaspoon chili flakes () | 4 skinless Chicken ((use fillets), sliced into 1-inch cubes) () | 2 tablespoons vegetable oil () | 3  shallots (sibuyas Tagalog) (minced) () | 5 cups jasmine rice (steamed and cooled) () | 1 tablespoon Indonesian Shrimp Paste () | 2 teaspoons Garlic (minced) () | 1 tablespoon kecap manis (Indonesian sweet soy sauce) () | black pepper (to taste) () | 4  Egg (cooked sunny side up) () | 1/2  Cucumber (sliced into half-moons (optional)) () | cilantro (wansoy) ((leaves), for garnish (optional)) () | Bottled peanut satay sauce (to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_943,Tamarind Fish on Bagoong Rice Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb",19,"3/4 Cup all-purpose flour () | 6 tablespoons cornstarch () | 1/4 teaspoon Baking soda () | 1/4 teaspoon baking powder () | 1/4  Salt () | 1/2 tablespoon vegetable oil () | 1 teaspoon Garlic (minced) () | 2 tablespoons bottled tamarind paste () | 1/4 Cup water () | 2 1/2 tablespoon fish sauce (patis) () | chili flakes () | 2 1/2 tablespoons Palm sugar () | 1 1/2 tablespoons vegetable oil () | 3 tablespoons shallots (sibuyas Tagalog) (minced) () | 1 tablespoon Thai Fish Paste () | 4 cups jasmine rice ((steamed), cooled) () | 1 tablespoon lime juice (Optional) () | 1 1/2 tablespoons cilantro (wansoy) (chopped (optional)) () | green onion (Chopped, for garnish) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
