codex/cocodexid,sourceRecipeId,name,mealType,calories,protein_g,carbs_g,fat_g,fiber_g,reviewStatus,reviewFlags,baseNutritionSource,baseNutritionConfidence,addedComponents
ph_835_plate_v2,ph_835,Pancit Molo with Aligue Recipe Complete Plate,Breakfast,609.0,83.7,28.1,15.9,3.5,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_836_plate_v2,ph_836,Seafood Aligue Fried Rice Recipe Complete Plate,Lunch,583.0,34.6,74.1,15.5,1.5,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_837_plate_v2,ph_837,Ginataang Halo-Halo (Ginataang Bilo-Bilo) Recipe Complete Plate,Breakfast,516.0,8.16,54.76,31.96,6.2,draft_needs_review,added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side
ph_838_plate_v2,ph_838,Pancit Bato Recipe Complete Plate,Dinner,551.0,19.0,71.0,21.0,4.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_839_plate_v2,ph_839,Crab Tortang Talong Recipe Complete Plate,Breakfast,345.0,17.4,56.8,5.1,4.2,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_840_plate_v2,ph_840,Ginataang Gulay Recipe Complete Plate,Breakfast,551.0,8.0,60.8,30.1,4.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_841_plate_v2,ph_841,Grilled Corn Chowder Recipe Complete Plate,Breakfast,820.0,54.3,82.0,33.4,11.2,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_842_plate_v2,ph_842,Adobo Pulled Pork Recipe Complete Plate,Dinner,187.0,7.78,25.4,5.94,2.08,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_843_plate_v2,ph_843,Tilapia Curry Recipe Complete Plate,Lunch,427.8,13.34,62.38,14.34,4.04,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_844_plate_v2,ph_844,Mushroom Tapa Recipe Complete Plate,Breakfast,65.0,4.3,13.2,0.4,1.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,
ph_845_plate_v2,ph_845,Turbo Broiler French Fries Recipe Complete Plate,Lunch,297.8,6.3,43.14,11.5,6.54,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Papaya
ph_846_plate_v2,ph_846,Adobong Kangkong Recipe Complete Plate,Breakfast,402.0,7.0,60.8,15.1,4.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_847_plate_v2,ph_847,Pork Inasal Sisig Recipe Complete Plate,Breakfast,187.0,15.5,3.8,11.9,0.6,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_848_plate_v2,ph_848,Pork Inasal Recipe Complete Plate,Lunch,490.8,30.84,53.68,14.54,2.14,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_849_plate_v2,ph_849,Lechon Paksiw Recipe Complete Plate,Lunch,2389.8,4.34,53.88,239.44,2.04,draft_needs_review,added_fruit_component | complete_plate_needs_rnd_review | needs_grow_component_review,panlasang_pinoy_recipe_card_yield_normalized,high,Papaya
ph_850_plate_v2,ph_850,Adobo sa Kamatis Recipe Complete Plate,Dinner,586.0,38.2,59.5,21.6,11.9,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_851_plate_v2,ph_851,Easy Beef Tapa Recipe Complete Plate,Dinner,482.0,35.6,39.0,19.0,0.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_852_plate_v2,ph_852,Tofu and Mushroom Adobo Recipe Complete Plate,Lunch,86.8,6.24,11.68,2.04,1.54,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_853_plate_v2,ph_853,Grilled Pinakbet Recipe Complete Plate,Breakfast,284.0,16.1,41.0,6.9,3.7,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_854_plate_v2,ph_854,Seafood Gising-Gising Recipe Complete Plate,Dinner,648.0,12.48,57.8,44.04,6.28,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_855_plate_v2,ph_855,Sinigang na Hipon sa Sampaloc Recipe Complete Plate,Dinner,510.0,7.58,125.3,1.44,11.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_856_plate_v2,ph_856,Pesang Salmon Recipe Complete Plate,Breakfast,867.0,58.0,74.7,33.5,2.4,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_857_plate_v2,ph_857,Lechon Kawali Paksiw Recipe Complete Plate,Breakfast,407.0,22.1,54.4,10.9,3.9,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_858_plate_v2,ph_858,Adobong Sugpo sa Taba ng Talangka Recipe Complete Plate,Lunch,111.8,3.44,7.88,7.24,1.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_859_plate_v2,ph_859,Patis-Glazed Fried Chicken Recipe Complete Plate,Breakfast,722.0,72.1,81.7,9.2,2.2,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_860_plate_v2,ph_860,Easy Tofu Sisig Recipe Complete Plate,Dinner,197.0,6.3,39.4,2.0,1.7,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_861_plate_v2,ph_861,Adobong Dilaw (Yellow Adobo) Recipe Complete Plate,Breakfast,221.0,6.7,27.0,9.4,2.9,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_862_plate_v2,ph_862,Grilled Shrimp Tostadas Recipe Complete Plate,Breakfast,655.0,27.9,109.5,11.1,3.9,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_863_plate_v2,ph_863,Alimasag sa Hibe at Gata (Crab with Shrimp and Coconut Milk) Recipe Complete Plate,Dinner,1301.0,57.48,66.8,94.24,9.58,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_864_plate_v2,ph_864,Grilled Shrimp in Aligue Sauce Recipe Complete Plate,Dinner,257.0,38.9,10.5,7.4,1.4,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_865_plate_v2,ph_865,Adobo Congee Recipe Complete Plate,Dinner,622.0,90.24,34.96,10.7,3.08,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Pineapple
ph_866_plate_v2,ph_866,Laswa (Vegetable Soup) Recipe Complete Plate,Dinner,287.0,15.58,54.3,1.44,4.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_867_plate_v2,ph_867,Pesang Maya-Maya (Red Snapper Stew) Recipe Complete Plate,Breakfast,311.0,6.3,70.5,1.7,8.3,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_868_plate_v2,ph_868,Adobong Pula (Red Adobo) Recipe Complete Plate,Dinner,395.0,8.58,48.7,18.44,2.28,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_869_plate_v2,ph_869,Sinigang na Hipon sa Bayabas Recipe Complete Plate,Breakfast,402.0,35.9,62.1,1.9,6.3,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_870_plate_v2,ph_870,Ginataang Monggo Recipe Complete Plate,Lunch,408.8,5.7,37.44,28.9,5.14,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Papaya
ph_871_plate_v2,ph_871,Baked Pinakbet Recipe Complete Plate,Lunch,463.8,30.24,49.68,16.14,5.24,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_872_plate_v2,ph_872,Hot Adobo Wings Recipe Complete Plate,Lunch,403.8,64.74,15.08,7.64,1.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_873_plate_v2,ph_873,Stuffed Bicol Express Recipe Complete Plate,Lunch,677.8,24.24,45.08,46.24,3.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_874_plate_v2,ph_874,Yellow Chicken Adobo (Adobo sa Dilaw) Recipe Complete Plate,Breakfast,450.0,40.8,28.6,18.5,3.6,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_875_plate_v2,ph_875,Pork Pata and Beans Recipe Complete Plate,Dinner,339.0,12.48,50.6,9.74,2.78,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_876_plate_v2,ph_876,Sinigang na Baboy sa Bayabas Recipe Complete Plate,Dinner,327.0,9.88,66.4,2.94,6.98,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_877_plate_v2,ph_877,Pancit Puti Recipe Complete Plate,Lunch,441.0,27.4,28.3,24.3,2.1,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_878_plate_v2,ph_878,Fresh Tuna Sisig Recipe Complete Plate,Breakfast,207.0,12.9,37.0,0.7,1.7,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_879_plate_v2,ph_879,Batangas Goto Recipe Complete Plate,Lunch,291.8,11.14,45.68,6.64,2.14,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_880_plate_v2,ph_880,Pork and Shrimp Dumplings Recipe Complete Plate,Lunch,285.8,16.34,45.38,3.94,1.54,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_881_plate_v2,ph_881,Gising-Gising with Kangkong Recipe Complete Plate,Dinner,739.0,32.78,58.0,43.74,6.58,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_882_plate_v2,ph_882,Bam-I (Pancit Bisaya) Recipe Complete Plate,Dinner,562.0,20.48,73.6,20.24,4.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
ph_883_plate_v2,ph_883,Salmon Belly Sinigang Recipe Complete Plate,Dinner,646.0,35.48,63.6,27.34,7.38,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_884_plate_v2,ph_884,Soy-Ginger Shrimp with Noodles Recipe Complete Plate,Breakfast,363.0,31.4,39.6,9.1,4.4,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_885_plate_v2,ph_885,Ginataang Tanigue (Spanish Mackerel in Coconut Milk) Recipe Complete Plate,Breakfast,665.0,8.8,73.4,40.4,6.2,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_886_plate_v2,ph_886,Pancit Habhab (Pancit Lucban) Recipe Complete Plate,Breakfast,585.0,14.9,76.1,26.9,5.7,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Banana
ph_887_plate_v2,ph_887,Beef Barbecue Recipe Complete Plate,Lunch,556.8,30.44,56.88,22.24,1.74,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_888_plate_v2,ph_888,Stuffed Squid Adobo Recipe Complete Plate,Dinner,364.0,17.38,50.6,10.04,2.88,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_889_plate_v2,ph_889,Chicken Inasal Recipe Complete Plate,Lunch,314.0,33.7,33.1,4.2,0.6,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_890_plate_v2,ph_890,Adobong Tokwa Recipe Complete Plate,Lunch,110.8,7.14,14.88,2.84,1.44,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_891_plate_v2,ph_891,Fried Pork Adobo Recipe Complete Plate,Breakfast,342.0,12.0,61.8,4.8,3.7,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_892_plate_v2,ph_892,Lugaw with Egg Recipe Complete Plate,Lunch,800.8,61.14,22.08,51.24,1.44,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_893_plate_v2,ph_893,Ginataang Galunggong (Fish Cooked in Coconut Milk) Recipe Complete Plate,Breakfast,471.0,5.8,64.8,22.9,6.0,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_894_plate_v2,ph_894,Sinigang na Baboy Recipe Complete Plate,Lunch,982.8,18.94,44.58,80.44,5.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_895_plate_v2,ph_895,Tinola with Malunggay Recipe Complete Plate,Dinner,443.0,35.8,34.6,17.7,1.0,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_896_plate_v2,ph_896,Lemongrass Beef Recipe Complete Plate,Dinner,591.0,19.7,64.4,28.4,0.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_897_plate_v2,ph_897,Garlic Pasta with Adobo Flakes and Poached Eggs Complete Plate,Dinner,288.0,11.98,43.7,7.14,3.08,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_898_plate_v2,ph_898,Grandma's Corn Chowder Complete Plate,Dinner,183.0,7.28,37.1,2.34,4.08,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_899_plate_v2,ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk) Complete Plate,Breakfast,802.0,14.1,73.9,53.8,8.0,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_900_plate_v2,ph_900,Pakbet Ilocano with Chicharon Recipe Complete Plate,Lunch,257.8,15.64,32.88,8.74,6.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_901_plate_v2,ph_901,Crispy Lechon Liempo with Bagoong Sauce Complete Plate,Lunch,854.8,21.44,42.18,66.14,1.84,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_902_plate_v2,ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce Complete Plate,Dinner,321.0,11.8,35.0,14.6,1.1,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_903_plate_v2,ph_903,Guisadong Monggo with Crispy Fried Liempo Complete Plate,Lunch,576.8,47.24,61.98,14.94,10.54,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_904_plate_v2,ph_904,Inigang Adobong Manok at Baboy Recipe Complete Plate,Dinner,484.0,59.18,17.0,17.94,1.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_905_plate_v2,ph_905,Guinataang Monggo Guisado Recipe Complete Plate,Breakfast,587.0,10.6,72.7,30.8,9.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_906_plate_v2,ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs Complete Plate,Dinner,771.0,28.38,127.2,15.84,4.88,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_907_plate_v2,ph_907,Adobong Okra Recipe Complete Plate,Dinner,313.0,14.68,37.6,12.34,6.18,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_908_plate_v2,ph_908,Tinola Paella Recipe Complete Plate,Breakfast,334.0,16.5,50.8,6.8,4.2,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_909_plate_v2,ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe Complete Plate,Lunch,200.8,18.64,9.88,9.44,1.84,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_910_plate_v2,ph_910,Pata Tim Recipe Complete Plate,Lunch,142.8,12.24,15.68,4.24,2.34,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_911_plate_v2,ph_911,Beef Ribs Adobo sa Gata Recipe Complete Plate,Breakfast,494.0,13.3,44.5,31.6,5.8,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_912_plate_v2,ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe Complete Plate,Breakfast,616.0,7.3,47.6,48.1,7.8,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_913_plate_v2,ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe Complete Plate,Dinner,351.0,8.58,50.3,12.44,3.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_914_plate_v2,ph_914,Pinoy Nachos Complete Plate,Lunch,143.8,12.24,7.48,6.94,1.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_915_plate_v2,ph_915,Kinilaw na Tuna Complete Plate,Breakfast,162.0,5.9,33.4,0.4,0.9,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_916_plate_v2,ph_916,Pulled Pork Adobo Sandwich Complete Plate,Lunch,515.8,3.34,51.48,33.84,1.84,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_917_plate_v2,ph_917,Stir-Fried Seafood on Crispy Pancit Canton Recipe Complete Plate,Breakfast,398.0,3.5,38.5,26.6,5.1,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_918_plate_v2,ph_918,Salmon Head Kare-Kare Complete Plate,Dinner,987.0,32.9,48.2,76.6,7.7,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_919_plate_v2,ph_919,Grilled Malunggay Stuffed Squid Complete Plate,Lunch,320.8,27.14,44.18,3.64,2.14,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_920_plate_v2,ph_920,Grilled Tilapia with Tamarind Sauce Complete Plate,Dinner,494.0,10.9,56.4,26.3,3.7,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_921_plate_v2,ph_921,Tamarind Beef Recipe Complete Plate,Breakfast,594.0,33.3,58.3,24.1,3.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_922_plate_v2,ph_922,Vietnamese Chicken Barbecue Recipe Complete Plate,Lunch,321.0,34.0,35.6,3.8,0.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_923_plate_v2,ph_923,Pocherong Bisaya Recipe Complete Plate,Breakfast,267.0,10.5,47.5,4.9,6.4,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_924_plate_v2,ph_924,Fresh Lumpiang Ubod Complete Plate,Dinner,396.0,25.68,50.3,10.14,5.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_925_plate_v2,ph_925,Ginataang Halo-Halo Recipe Complete Plate,Lunch,652.0,8.26,71.06,40.86,7.6,draft_needs_review,added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side
ph_926_plate_v2,ph_926,Smoked Bangus Eggplant Torta Complete Plate,Lunch,329.8,17.04,20.68,20.24,3.74,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_927_plate_v2,ph_927,Krispy Palabok Complete Plate,Breakfast,477.0,56.8,27.9,15.8,3.1,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_928_plate_v2,ph_928,Krispy Pata Sisig Complete Plate,Dinner,134.0,6.48,20.1,3.14,2.48,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_929_plate_v2,ph_929,Chicken Bicol Express Complete Plate,Lunch,633.8,32.94,42.58,38.44,2.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_930_plate_v2,ph_930,Chicken Inasal Rolls Complete Plate,Lunch,1186.0,64.4,196.9,11.5,6.2,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_931_plate_v2,ph_931,Misua Seafood Noodles Complete Plate,Lunch,459.8,53.14,40.38,9.34,2.44,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_932_plate_v2,ph_932,Crispy Pata Complete Plate,Lunch,328.8,30.14,17.38,14.44,1.44,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_933_plate_v2,ph_933,Lechon Kawali Binagoongan sa Gata Recipe Complete Plate,Lunch,317.8,19.14,21.68,18.14,4.74,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_934_plate_v2,ph_934,Menudo Complete Plate,Lunch,1083.8,58.64,47.88,73.44,7.34,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_yield_normalized,high,Papaya
ph_935_plate_v2,ph_935,Mechado Complete Plate,Dinner,326.0,11.18,49.5,10.14,7.88,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_936_plate_v2,ph_936,Kare-Kare Complete Plate,Dinner,428.0,14.0,19.1,35.0,4.7,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_937_plate_v2,ph_937,Pork Afritada Recipe Complete Plate,Dinner,430.0,30.48,28.6,21.24,4.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
