scenario,accepted,expectedConflict,auditPass,auditViolations,status,message,dietaryRestrictions,allergies,safeRecipeCountPrePricing,candidateCountPost,selectedUniqueRecipeCount,selectedMaxRecipeRepeatCount,dominantIngredientFamily,dominantIngredientFamilyCount,estimatedWeeklyCostPhp,maxPerWeekUsed
pescatarian__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""Pescatarian""]","[""tree nuts"", ""chicken""]",284,54,15,3,fish,8,2285,3
pescatarian__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian""]","[""soy"", ""gluten/wheat""]",224,54,12,3,shellfish,8,1900,3
pescatarian__allergy_soy_fish,True,False,True,[],success,Success,"[""Pescatarian""]","[""soy"", ""fish""]",170,54,13,3,shellfish,8,1800,3
pescatarian__allergy_soy_shellfish,True,False,True,[],success,Success,"[""Pescatarian""]","[""soy"", ""shellfish""]",191,54,15,3,fish,8,1691,3
pescatarian__allergy_soy_chicken,True,False,True,[],success,Success,"[""Pescatarian""]","[""soy"", ""chicken""]",227,54,12,3,shellfish,8,1900,3
pescatarian__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""Pescatarian""]","[""gluten/wheat"", ""fish""]",221,54,12,3,shellfish,8,2588,3
pescatarian__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""Pescatarian""]","[""gluten/wheat"", ""shellfish""]",242,54,12,3,fish,8,2402,3
pescatarian__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""Pescatarian""]","[""gluten/wheat"", ""chicken""]",280,54,15,3,fish,8,2285,3
pescatarian__allergy_fish_shellfish,True,True,False,"[""plan_generation_failed"", ""slot_count_not_filled""]",failed,Conflicting profile: Pescatarian cannot be combined with both fish and shellfish allergies.,"[""Pescatarian""]","[""fish"", ""shellfish""]",,,0,0,,0,,
pescatarian__allergy_fish_chicken,True,False,True,[],success,Success,"[""Pescatarian""]","[""fish"", ""chicken""]",224,54,12,3,shellfish,8,2588,3
pescatarian__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""Pescatarian""]","[""shellfish"", ""chicken""]",243,54,12,3,fish,8,2402,3
pescatarian_lactose__allergy_none,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]",[],278,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_dairy,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""dairy""]",278,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_egg,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""egg""]",215,54,9,3,fish,8,2072,3
pescatarian_lactose__allergy_peanuts,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""peanuts""]",277,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_tree_nuts,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""tree nuts""]",278,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_soy,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""soy""]",221,54,11,3,shellfish,8,1828,3
pescatarian_lactose__allergy_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""gluten/wheat""]",276,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_fish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""fish""]",220,54,12,3,tofu_soy,8,2580,3
pescatarian_lactose__allergy_shellfish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""shellfish""]",241,54,12,3,tofu_soy,8,2408,3
pescatarian_lactose__allergy_chicken,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""chicken""]",278,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_dairy_egg,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""dairy"", ""egg""]",215,54,9,3,fish,8,2072,3
pescatarian_lactose__allergy_dairy_peanuts,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""dairy"", ""peanuts""]",277,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_dairy_tree_nuts,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""dairy"", ""tree nuts""]",278,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_dairy_soy,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""dairy"", ""soy""]",221,54,11,3,shellfish,8,1828,3
pescatarian_lactose__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""dairy"", ""gluten/wheat""]",276,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_dairy_fish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""dairy"", ""fish""]",220,54,12,3,tofu_soy,8,2580,3
pescatarian_lactose__allergy_dairy_shellfish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""dairy"", ""shellfish""]",241,54,12,3,tofu_soy,8,2408,3
pescatarian_lactose__allergy_dairy_chicken,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""dairy"", ""chicken""]",278,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_egg_peanuts,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""egg"", ""peanuts""]",215,54,9,3,fish,8,2072,3
pescatarian_lactose__allergy_egg_tree_nuts,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""egg"", ""tree nuts""]",215,54,9,3,fish,8,2072,3
pescatarian_lactose__allergy_egg_soy,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""egg"", ""soy""]",172,54,15,3,shellfish,8,1817,3
pescatarian_lactose__allergy_egg_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""egg"", ""gluten/wheat""]",214,54,9,3,fish,8,2072,3
pescatarian_lactose__allergy_egg_fish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""egg"", ""fish""]",165,54,10,3,tofu_soy,8,2252,3
pescatarian_lactose__allergy_egg_shellfish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""egg"", ""shellfish""]",186,54,13,3,tofu_soy,8,2154,3
pescatarian_lactose__allergy_egg_chicken,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""egg"", ""chicken""]",215,54,9,3,fish,8,2072,3
pescatarian_lactose__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""peanuts"", ""tree nuts""]",277,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_peanuts_soy,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""peanuts"", ""soy""]",220,54,11,3,shellfish,8,1828,3
pescatarian_lactose__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""peanuts"", ""gluten/wheat""]",275,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_peanuts_fish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""peanuts"", ""fish""]",219,54,12,3,tofu_soy,8,2580,3
pescatarian_lactose__allergy_peanuts_shellfish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""peanuts"", ""shellfish""]",240,54,12,3,tofu_soy,8,2408,3
pescatarian_lactose__allergy_peanuts_chicken,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""peanuts"", ""chicken""]",277,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_tree_nuts_soy,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""tree nuts"", ""soy""]",221,54,11,3,shellfish,8,1828,3
pescatarian_lactose__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""tree nuts"", ""gluten/wheat""]",276,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_tree_nuts_fish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""tree nuts"", ""fish""]",220,54,12,3,tofu_soy,8,2580,3
pescatarian_lactose__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""tree nuts"", ""shellfish""]",241,54,12,3,tofu_soy,8,2408,3
pescatarian_lactose__allergy_tree_nuts_chicken,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""tree nuts"", ""chicken""]",278,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_soy_gluten_wheat,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""soy"", ""gluten/wheat""]",220,54,11,3,shellfish,8,1828,3
pescatarian_lactose__allergy_soy_fish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""soy"", ""fish""]",166,54,13,3,shellfish,8,1730,3
pescatarian_lactose__allergy_soy_shellfish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""soy"", ""shellfish""]",189,54,11,3,fish,8,1749,3
pescatarian_lactose__allergy_soy_chicken,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""soy"", ""chicken""]",221,54,11,3,shellfish,8,1828,3
pescatarian_lactose__allergy_gluten_wheat_fish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""gluten/wheat"", ""fish""]",218,54,12,3,tofu_soy,8,2580,3
pescatarian_lactose__allergy_gluten_wheat_shellfish,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""gluten/wheat"", ""shellfish""]",241,54,12,3,tofu_soy,8,2408,3
pescatarian_lactose__allergy_gluten_wheat_chicken,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""gluten/wheat"", ""chicken""]",276,54,15,3,shellfish,8,2362,3
pescatarian_lactose__allergy_fish_shellfish,True,True,False,"[""plan_generation_failed"", ""slot_count_not_filled""]",failed,Conflicting profile: Pescatarian cannot be combined with both fish and shellfish allergies.,"[""Pescatarian"", ""Lactose Intolerant""]","[""fish"", ""shellfish""]",,,0,0,,0,,
pescatarian_lactose__allergy_fish_chicken,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""fish"", ""chicken""]",220,54,12,3,tofu_soy,8,2580,3
pescatarian_lactose__allergy_shellfish_chicken,True,False,True,[],success,Success,"[""Pescatarian"", ""Lactose Intolerant""]","[""shellfish"", ""chicken""]",241,54,12,3,tofu_soy,8,2408,3
