recipe_id,recipe_name,source_text,clean_name,portion_g,parse_status,philfct_name,price_rule_id,price_keywords,market_unit,price_php,cost_php,pricing_status,price_confidence,price_match_score,market_source,source_url
ph_995,Pork Sisig Recipe,1 ginger (minced),ginger,1.0,parsed_piece_estimate,Ginger,reviewed_ginger,ginger,kg,172,0.17,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local ginger,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_995,Pork Sisig Recipe,3 pieces finger chilies (siling pangsigang),finger chilies siling pangsigang,1.2,parsed_piece_estimate,"Pepper, chili fruit",reviewed_finger_chilies_siling_pangsigang,finger chilies siling pangsigang,kg,123,0.15,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; green chili/haba/pangsigang,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_995,Pork Sisig Recipe,3 tablespoons Soy Sauce,soy sauce,9.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.54,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_995,Pork Sisig Recipe,3-5 pieces calamansi,calamansi,12.0,parsed_range_piece_estimate,Calamansi/Philippine lemon,reviewed_calamansi,calamansi,kg,134,1.61,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; calamansi,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_995,Pork Sisig Recipe,1/4 kilo chicken liver,chicken liver,50.0,parsed_weight,"Chicken, whole",reviewed_chicken_liver,chicken liver,kg,195,9.75,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_996,Sour and Spicy Soup,5 cups fish stock,fish stock,300.0,parsed_volume_estimate,Fish roe,reviewed_fish_stock,fish stock,kg,220,66.0,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_996,Sour and Spicy Soup,2 tablespoons curry paste,curry paste,7.5,parsed_volume_estimate,"Beef curry, cnd",reviewed_curry_paste,curry paste,piece,50,3.75,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_996,Sour and Spicy Soup,3 tablespoons tamarind powder,tamarind powder,11.25,parsed_volume_estimate,Baking powder,reviewed_tamarind_powder,tamarind powder,piece,50,5.62,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_996,Sour and Spicy Soup,"1 boneless bangus (milkfish) (scaled, gutted, and sliced into 3 pieces)",boneless bangus milkfish scaled gutted 3,150.0,parsed_piece_estimate,Milkfish,reviewed_milkfish_bangus_scaled_gutted,milkfish bangus scaled gutted,kg,229,34.35,portion_g_to_kg,high,0.909,DA exact: DA-AMAS NCR weekly average retail price; medium to large bangus range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_996,Sour and Spicy Soup,8 pieces Shrimp (shelled and deveined with tails intact),shrimp shelled deveined tails intact,30.0,parsed_piece_estimate,"Shrimp, banana prawn",reviewed_shrimp_shrimp_deveined,shrimp shrimp deveined,kg,450,13.5,portion_g_to_kg,low,0.905,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_996,Sour and Spicy Soup,1 radish (labanos) (peeled and sliced diagonally),radish labanos diagonally,50.0,parsed_piece_estimate,"Radish, salted, cnd",reviewed_radish_diagonally,radish diagonally,piece,50,25.0,portion_g_to_piece_estimate,low,0.952,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_996,Sour and Spicy Soup,6 pieces yard-long beans (sitaw) (sliced into 2-inch lengths),yard-long beans sitaw 2-inch lengths,18.0,parsed_piece_estimate,"String/Yard long bean pod, green, boiled",reviewed_long_beans_sitaw_lengths,long beans sitaw lengths,kg,100,1.8,portion_g_to_kg,low,0.95,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_996,Sour and Spicy Soup,fish sauce (patis),fish sauce patis,3.75,estimated_default_portion,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.34,portion_g_to_liter_estimate,medium,0.942,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_997,Fried Lumpia Adobo,1 Table Spoon cooking oil,cooking oil,3.0,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.29,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_997,Fried Lumpia Adobo,3 cloves Garlic (minced),garlic,1.8,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.26,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_997,Fried Lumpia Adobo,1 Cup leftover adobo (minced),leftover adobo,48.0,parsed_volume_estimate,"Pork adobo, cnd",reviewed_leftover_adobo,leftover adobo,piece,50,24.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_997,Fried Lumpia Adobo,1 Cup carrot (julienned),carrot,48.0,parsed_volume_estimate,Carrot,reviewed_carrot,carrot,kg,135,6.48,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local carrots,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_997,Fried Lumpia Adobo,1 Cup long beans (sitaw) (thinly sliced),long beans sitaw,48.0,parsed_volume_estimate,"String/Yard long bean pod, green, boiled",reviewed_long_beans_sitaw,long beans sitaw,kg,100,4.8,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_997,Fried Lumpia Adobo,1 Cup sweet potato (kamote) (julienned),sweet potato kamote,48.0,parsed_volume_estimate,Potato,reviewed_sweet_potato,sweet potato,kg,97,4.66,portion_g_to_kg,high,0.944,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_997,Fried Lumpia Adobo,1 Cup mango sprouts,mango sprouts,48.0,parsed_volume_estimate,"Mango, Manila super, ripe",reviewed_mango_sprouts,mango sprouts,kg,153,7.34,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; carabao mango ripe,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_997,Fried Lumpia Adobo,12-15 pieces lumpia wrapper,lumpia wrapper,40.5,parsed_range_piece_estimate,"Spring roll wrapper, plain",reviewed_lumpia_wrapper,lumpia wrapper,piece,50,20.25,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_998,Easy Pancit Canton with Chicken Barbecue,1 1/2 tablespoon vegetable oil,vegetable oil,5.62,parsed_volume_estimate,"Oil, corn",reviewed_vegetable_oil,vegetable oil,l,98,0.55,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_998,Easy Pancit Canton with Chicken Barbecue,1 medium white onion (sliced),white onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_white_onion,white onion,kg,95,2.61,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; white onion local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_998,Easy Pancit Canton with Chicken Barbecue,2 tablespoons Garlic (minced),garlic,7.5,parsed_volume_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,1.09,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_998,Easy Pancit Canton with Chicken Barbecue,1 Cup carrot (thinly sliced),carrot,60.0,parsed_volume_estimate,Carrot,reviewed_carrot,carrot,kg,135,8.1,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local carrots,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_998,Easy Pancit Canton with Chicken Barbecue,"2 cups chicken stock (plus extra, if needed)",chicken stock plus extra if needed,120.0,parsed_volume_estimate,"Chicken, whole",reviewed_chicken_stock,chicken stock,kg,195,23.4,portion_g_to_kg,medium,0.888,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_998,Easy Pancit Canton with Chicken Barbecue,2 tablespoons Soy Sauce,soy sauce,7.5,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.45,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_998,Easy Pancit Canton with Chicken Barbecue,2 tablespoons Barbecue marinade,barbecue marinade,7.5,parsed_volume_estimate,,reviewed_barbecue_marinade,barbecue marinade,piece,40,3.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_998,Easy Pancit Canton with Chicken Barbecue,300 Grams egg noodles (pancit canton) (uncooked),egg noodles pancit canton uncooked,75.0,parsed_weight,"Noodles, wheat, canton, dry",reviewed_pancit_canton_noodles,pancit canton noodles,kg,90,6.75,portion_g_to_kg,medium,0.914,Non-DA audit estimate: Audit estimate for noodles/miki/pancit; validate pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_998,Easy Pancit Canton with Chicken Barbecue,1 tablespoon sesame oil,sesame oil,3.75,parsed_volume_estimate,"Lohuwa, sesame seed",reviewed_sesame_oil,sesame oil,l,98,0.37,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_998,Easy Pancit Canton with Chicken Barbecue,300 Grams Chicken (grilled and sliced),chicken grilled,75.0,parsed_weight,"Chicken, whole",reviewed_chicken,chicken,kg,195,14.62,portion_g_to_kg,medium,0.909,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_998,Easy Pancit Canton with Chicken Barbecue,1 head Bok Choy (Chinese leafy cabbage) (steamed or blanched),bok choy chinese leafy cabbage steamed blanched,225.0,parsed_piece_estimate,Pechay lvs,reviewed_bok_choy,bok choy,kg,81,18.23,portion_g_to_kg,high,0.823,DA exact: DA-AMAS NCR weekly average retail price; native pechay/pechay baguio range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_999,Adobo Flakes with Sinangag and Spicy Eggs,3 cups leftover adobo (shredded),leftover adobo shredded,144.0,parsed_volume_estimate,,reviewed_leftover_adobo,leftover adobo,piece,50,72.0,portion_g_to_piece_estimate,low,0.939,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_999,Adobo Flakes with Sinangag and Spicy Eggs,2 tablespoons vegetable oil,vegetable oil,6.0,parsed_volume_estimate,"Oil, corn",reviewed_vegetable_oil,vegetable oil,l,98,0.59,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_999,Adobo Flakes with Sinangag and Spicy Eggs,3 tablespoons Garlic (minced),garlic,9.0,parsed_volume_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,1.31,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_999,Adobo Flakes with Sinangag and Spicy Eggs,5 cups rice (cooked),rice,240.0,parsed_volume_estimate,"Rice, well-milled, boiled",reviewed_rice,rice,kg,50,12.0,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; local well milled rice,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_999,Adobo Flakes with Sinangag and Spicy Eggs,5 medium Egg,egg,50.0,parsed_piece_estimate,Egg pie,reviewed_egg,egg,piece,8,4.0,portion_g_to_piece_estimate,high,1.0,"DA exact: DA-AMAS NCR weekly average retail price; medium white egg as default, pewee-jumbo/brown range",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_999,Adobo Flakes with Sinangag and Spicy Eggs,1 teaspoon chili flakes,chili flakes,1.0,parsed_volume_estimate,"Corn flakes, enr",reviewed_chili_flakes,chili flakes,kg,140,0.14,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1000,Pork Barbecue Java Rice,3 tablespoons Achuete Oil (annatto oil),achuete oil annatto oil,11.25,parsed_volume_estimate,,reviewed_achuete_oil,achuete oil,l,98,1.1,portion_g_to_liter_estimate,medium,0.912,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1000,Pork Barbecue Java Rice,3 cloves Garlic (minced),garlic,2.25,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.33,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1000,Pork Barbecue Java Rice,4 cups white rice (cooked),white rice,240.0,parsed_volume_estimate,"Rice, well-milled, boiled",reviewed_white_rice,white rice,kg,50,12.0,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; local well milled rice,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1000,Pork Barbecue Java Rice,3 sticks Pork Barbecue (removed from the sticks and cut into cubes),sticks pork barbecue removed from the sticks cubes,,needs_unit_conversion,"Pork adobo, cnd",reviewed_sticks_pork_barbecue,sticks pork barbecue,kg,348,,no_portion,medium,0.893,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1000,Pork Barbecue Java Rice,green onion (for garnish),green onion for,2.5,estimated_garnish_portion,"Onion, Bombay bulb",reviewed_green_onion,green onion,kg,99,0.25,portion_g_to_kg,medium,0.962,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1001,Fried Lumpiang Adobo,1 tablespoon cooking oil,cooking oil,2.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.24,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1001,Fried Lumpiang Adobo,3 cloves Garlic (minced),garlic,1.5,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.22,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1001,Fried Lumpiang Adobo,1 Cup leftover adobo (minced),leftover adobo,40.0,parsed_volume_estimate,"Pork adobo, cnd",reviewed_leftover_adobo,leftover adobo,piece,50,20.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1001,Fried Lumpiang Adobo,1 Cup carrot (julienned),carrot,40.0,parsed_volume_estimate,Carrot,reviewed_carrot,carrot,kg,135,5.4,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local carrots,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1001,Fried Lumpiang Adobo,1 Cup green beans (sitaw),green beans sitaw,40.0,parsed_volume_estimate,"Snap bean pod, green",reviewed_green_beans,green beans,kg,125,5.0,portion_g_to_kg,high,0.946,DA exact: DA-AMAS NCR weekly average retail price; habichuelas/Baguio beans,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1001,Fried Lumpiang Adobo,1 Cup sweet potato (kamote),sweet potato kamote,40.0,parsed_volume_estimate,Potato,reviewed_sweet_potato,sweet potato,kg,97,3.88,portion_g_to_kg,high,0.944,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1001,Fried Lumpiang Adobo,1 Cup monggo sprouts,monggo sprouts,40.0,parsed_volume_estimate,Mung bean sprout,reviewed_monggo_sprouts,monggo sprouts,kg,154,6.16,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; mungbean,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1001,Fried Lumpiang Adobo,15 lumpia wrapper,lumpia wrapper,37.5,parsed_piece_estimate,"Spring roll wrapper, plain",reviewed_lumpia_wrapper,lumpia wrapper,piece,50,18.75,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1002,Adobong Malunggay at Tahong,500 Grams mussels (cleaned and beards removed),mussels beards removed,125.0,parsed_weight,"Mussel, green",reviewed_mussels,mussels,piece,50,62.5,portion_g_to_piece_estimate,low,0.871,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1002,Adobong Malunggay at Tahong,vegetable oil (for sauteeing),vegetable oil for sauteeing,3.75,estimated_default_portion,"Oil, corn",reviewed_vegetable_oil,vegetable oil,l,98,0.37,portion_g_to_liter_estimate,medium,0.912,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1002,Adobong Malunggay at Tahong,1 (1-inch) piece ginger (minced),1-inch ginger,1.25,parsed_piece_estimate,Ginger,reviewed_ginger_ginger,ginger ginger,kg,172,0.21,portion_g_to_kg,high,0.923,DA exact: DA-AMAS NCR weekly average retail price; local ginger,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1002,Adobong Malunggay at Tahong,2 cloves Garlic (crushed and minced),garlic,1.5,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.22,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1002,Adobong Malunggay at Tahong,2 tablespoons Soy Sauce,soy sauce,7.5,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.45,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1002,Adobong Malunggay at Tahong,2 tablespoons Vinegar,vinegar,7.5,parsed_volume_estimate,"Vinegar, palm",reviewed_vinegar,vinegar,l,50,0.38,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1002,Adobong Malunggay at Tahong,1/2 Cup Mussel Broth,mussel broth,30.0,parsed_volume_estimate,"Mussel, green",reviewed_mussel_broth,mussel broth,piece,50,15.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1002,Adobong Malunggay at Tahong,1 tablespoon brown sugar,brown sugar,3.75,parsed_volume_estimate,"Sugar, brown",reviewed_brown_sugar,brown sugar,kg,73,0.27,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1002,Adobong Malunggay at Tahong,1 Cup malunggay leaves (moringa),malunggay leaves moringa,60.0,parsed_volume_estimate,Horseradish tree lvs,reviewed_malunggay_leaves,malunggay leaves,kg,60,3.6,portion_g_to_kg,low,0.95,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1003,Sinigang na Hipon Recipe,1/2 kilograms Shrimp (deveined),shrimp deveined,125.0,parsed_weight,"Shrimp, banana prawn",reviewed_shrimp_deveined,shrimp deveined,kg,450,56.25,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1003,Sinigang na Hipon Recipe,100 Grams Tamarind (Sampalok) (boiled and mashed),tamarind sampalok mashed,25.0,parsed_weight,Tamarind lvs,reviewed_tamarind,tamarind,piece,50,12.5,portion_g_to_piece_estimate,low,0.875,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1003,Sinigang na Hipon Recipe,1 piece onion (cut into cubes),onion cubes,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,2.72,portion_g_to_kg,medium,0.906,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1003,Sinigang na Hipon Recipe,3 pieces tomatoes (cut into cubes),tomatoes cubes,45.0,parsed_piece_estimate,Tomato,reviewed_tomatoes,tomatoes,kg,64,2.88,portion_g_to_kg,high,0.932,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1003,Sinigang na Hipon Recipe,1 radish (labanos) (peeled and sliced),radish labanos,50.0,parsed_piece_estimate,"Radish, salted, cnd",reviewed_radish_labanos,radish labanos,piece,50,25.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1003,Sinigang na Hipon Recipe,1 thin bunch string beans (sitaw) (cut into strips),thin bunch string beans sitaw,3.0,parsed_piece_estimate,"String/Yard long bean pod, green, boiled",reviewed_string_beans,string beans,kg,111,0.33,portion_g_to_kg,high,0.896,DA exact: DA-AMAS NCR weekly average retail price; pole sitao/string beans,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1003,Sinigang na Hipon Recipe,3 teaspoons fish sauce (patis),fish sauce patis,3.75,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.34,portion_g_to_liter_estimate,medium,0.942,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1004,Beef Papaitan Recipe,1/2 kilo Beef (use tripe),beef use tripe,100.0,parsed_weight,Beef spread,reviewed_beef_tripe,beef tripe,kg,497,49.7,portion_g_to_kg,medium,0.958,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1004,Beef Papaitan Recipe,1/4 kilo Beef (sliced thinly),beef,50.0,parsed_weight,Beef spread,reviewed_beef,beef,kg,497,24.85,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1004,Beef Papaitan Recipe,1/4 Cup Beef Bile,beef bile,12.0,parsed_volume_estimate,Beef spread,reviewed_beef_bile,beef bile,kg,497,5.96,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1004,Beef Papaitan Recipe,1 medium onion (chopped),onion,22.0,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,2.18,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1004,Beef Papaitan Recipe,1 head Garlic (minced),garlic,0.6,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.09,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1004,Beef Papaitan Recipe,1 piece ginger (sliced),ginger,1.0,parsed_piece_estimate,Ginger,reviewed_ginger,ginger,kg,172,0.17,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local ginger,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1004,Beef Papaitan Recipe,1 tablespoon fish sauce (patis),fish sauce patis,3.0,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.27,portion_g_to_liter_estimate,medium,0.942,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1005,Manok sa Gata at Kalabasa,2 tablespoons Garlic (minced),garlic,3.75,parsed_volume_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.55,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
