recipe_id,recipe_name,source_servings,source_text,clean_name,batch_g,portion_g,parse_status,philfct_code,philfct_name,match_score,match_status,computed_kcal,computed_protein_g,computed_carbs_g,computed_fat_g,computed_fiber_g
ph_897,Garlic Pasta with Adobo Flakes and Poached Eggs,2,1/4 Cup olive oil,olive oil,60.0,30.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,268.8,0.0,0.0,29.88,0.0
ph_897,Garlic Pasta with Adobo Flakes and Poached Eggs,2,5 cloves Garlic (minced),garlic,15.0,7.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,9.67,0.53,1.84,0.02,0.13
ph_897,Garlic Pasta with Adobo Flakes and Poached Eggs,2,200 Grams spaghetti noodles (cooked according to package directions),spaghetti noodles according to package directions,200.0,100.0,parsed_weight,A153,"Pasta, spaghetti",0.965,matched_high,361.0,12.4,75.4,1.1,3.2
ph_897,Garlic Pasta with Adobo Flakes and Poached Eggs,2,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_897,Garlic Pasta with Adobo Flakes and Poached Eggs,2,1/2 Cup adobo flakes,adobo flakes,120.0,60.0,parsed_volume_estimate,A103,"Corn flakes, enr",0.505,matched_review,232.2,4.92,52.32,0.36,2.04
ph_897,Garlic Pasta with Adobo Flakes and Poached Eggs,2,garlic flakes (thinly sliced),garlic flakes,3.0,1.5,estimated_garnish_portion,D084,Garlic bulb,0.9,matched_high,1.93,0.1,0.37,0.0,0.03
ph_897,Garlic Pasta with Adobo Flakes and Poached Eggs,2,red pepper flakes (for garnish),red pepper flakes for garnish,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_897,Garlic Pasta with Adobo Flakes and Poached Eggs,2,Breadsticks (to serve),breadsticks to serve,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_898,Grandma's Corn Chowder,8,2 tablespoons Oil,oil,30.0,3.75,parsed_volume_estimate,K009,"Oil, corn",0.778,matched_high,33.6,0.0,0.0,3.73,0.0
ph_898,Grandma's Corn Chowder,8,2 cloves Garlic (minced),garlic,6.0,0.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,0.97,0.05,0.18,0.0,0.01
ph_898,Grandma's Corn Chowder,8,2 tablespoons onion (chopped),onion,30.0,3.75,parsed_volume_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,1.95,0.06,0.39,0.01,0.07
ph_898,Grandma's Corn Chowder,8,8 ears Japanese corn (grated off the cobs),japanese corn grated off the cobs,800.0,100.0,parsed_piece_estimate,A004,"Corn on cob, yellow",0.893,matched_high,173.0,4.4,35.4,1.5,3.5
ph_898,Grandma's Corn Chowder,8,1/4 Cup pork (use ground pork),pork use pork,60.0,7.5,parsed_volume_estimate,R050,"Pork adobo, cnd",0.809,matched_high,20.77,0.77,0.23,1.86,0.02
ph_898,Grandma's Corn Chowder,8,1/2 Cup Shrimp,shrimp,120.0,15.0,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,13.65,2.85,0.3,0.12,0.0
ph_898,Grandma's Corn Chowder,8,5 cups water,5 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_898,Grandma's Corn Chowder,8,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_898,Grandma's Corn Chowder,8,spring onions (for garnish),spring onions for,10.0,1.25,estimated_garnish_portion,D147,"Onion, spring",0.8,matched_high,0.51,0.02,0.09,0.01,0.03
ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk),4,1 kilo unripe jackfruit (langka) (sliced),unripe jackfruit langka,1000.0,250.0,parsed_weight,D104,"Jackfruit fruit, unripe",0.85,matched_high,145.0,5.0,27.75,1.5,6.0
ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk),4,2 tablespoons cooking oil,cooking oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk),4,5 cloves Garlic (minced),garlic,15.0,3.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,4.84,0.26,0.92,0.01,0.06
ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk),4,1 tablespoon ginger,ginger,15.0,3.75,parsed_volume_estimate,D304,Ginger,0.912,matched_high,1.72,0.04,0.32,0.03,0.04
ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk),4,1 medium-sized onion (sliced),-sized onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk),4,3 tablespoons shrimp paste (bagoong alamang),shrimp paste bagoong alamang,45.0,11.25,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,10.24,2.14,0.23,0.09,0.0
ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk),4,"1/2 kilo pork ((use kasim), cut into 1/2-inch cubes)",pork use kasim 1/2-inch cubes,500.0,125.0,parsed_weight,F179,Pork picnic,1.0,matched_alias,483.75,16.75,0.0,46.25,0.0
ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk),4,3 cups fresh coconut milk (gata),coconut milk gata,720.0,180.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,617.4,9.9,3.42,62.64,3.78
ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk),4,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_899,Ginataang Langka (Young Jackfruit in Coconut Milk),4,5 pieces Red Pepper Chilies (Siling Labuyo) (sliced),5 pieces red pepper chilies siling labuyo sliced,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_900,Pakbet Ilocano with Chicharon Recipe,6,3 medium sweet potato (kamote) (peeled and sliced into 1-inch cubes),sweet potato kamote 1-inch cubes,510.0,85.0,parsed_piece_estimate,B007,Potato,0.88,matched_high,66.3,2.04,14.28,0.09,1.78
ph_900,Pakbet Ilocano with Chicharon Recipe,6,1/4 kilo squash (kalabasa) (peeled and cubed),squash kalabasa,250.0,41.67,parsed_weight,S019,"Squash, str",0.88,matched_high,13.75,0.17,3.13,0.04,0.46
ph_900,Pakbet Ilocano with Chicharon Recipe,6,3 tablespoons vegetable oil,vegetable oil,45.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_900,Pakbet Ilocano with Chicharon Recipe,6,2 cloves Garlic (minced),garlic,6.0,1.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,1.29,0.07,0.25,0.0,0.02
ph_900,Pakbet Ilocano with Chicharon Recipe,6,1 medium red onion (minced),red onion,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_900,Pakbet Ilocano with Chicharon Recipe,6,2 medium tomatoes (chopped),tomatoes,120.0,20.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,5.0,0.16,1.04,0.02,0.06
ph_900,Pakbet Ilocano with Chicharon Recipe,6,6 pieces Shrimp,shrimp,90.0,15.0,parsed_piece_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,13.65,2.85,0.3,0.12,0.0
ph_900,Pakbet Ilocano with Chicharon Recipe,6,4 native native eggplants (sliced into half-moons),native native eggplants half-moons,200.0,33.33,parsed_piece_estimate,D073,Eggplant,0.845,matched_high,9.67,0.4,1.83,0.07,0.53
ph_900,Pakbet Ilocano with Chicharon Recipe,6,3 medium native ampalaya (seeded and sliced into half-moons),native ampalaya seeded half-moons,540.0,90.0,parsed_piece_estimate,D018,Bitter melon/gourd fruit,0.569,matched_review,20.7,0.9,3.78,0.18,1.17
ph_900,Pakbet Ilocano with Chicharon Recipe,6,1/4 kilo yard-long beans (sitaw) (cut into 3-inch pieces),yard-long beans sitaw 3-inch,250.0,41.67,parsed_weight,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,21.67,1.67,3.29,0.21,1.13
ph_900,Pakbet Ilocano with Chicharon Recipe,6,4 winged beans (sigarilyas) (sliced into 1/2-inch pieces),winged beans sigarilyas 1/2-inch,,,needs_unit_conversion,D272,Winged bean pod,1.0,matched_alias,,,,,
ph_900,Pakbet Ilocano with Chicharon Recipe,6,8 okra (sliced into 1-inch pieces),okra 1-inch,96.0,16.0,parsed_piece_estimate,D139,Okra,0.512,matched_review,5.44,0.29,0.94,0.05,0.58
ph_900,Pakbet Ilocano with Chicharon Recipe,6,3 bunga ng malunggay (sliced into 1-inch pieces),bunga ng malunggay 1-inch,,,needs_unit_conversion,D094,Horseradish tree lvs,1.0,matched_alias,,,,,
ph_900,Pakbet Ilocano with Chicharon Recipe,6,4 tablespoons bagoong balayan,bagoong balayan,60.0,10.0,parsed_volume_estimate,N008,"Fish paste, balatohan",0.508,matched_review,16.2,0.81,2.51,0.32,0.0
ph_900,Pakbet Ilocano with Chicharon Recipe,6,1 Cup chicharon (for topping),chicharon for topping,240.0,40.0,parsed_volume_estimate,R050,"Pork adobo, cnd",0.506,matched_review,110.8,4.12,1.24,9.92,0.12
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,3 tablespoons Oil,oil,45.0,22.5,parsed_volume_estimate,K009,"Oil, corn",0.778,matched_high,201.6,0.0,0.0,22.41,0.0
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,1/3 Cup onion,onion,80.0,40.0,parsed_volume_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,20.8,0.68,4.2,0.12,0.8
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,1/3 Cup tomatoes (chopped and seeded),tomatoes seeded,80.0,40.0,parsed_volume_estimate,D257,Tomato,0.88,matched_high,10.0,0.32,2.08,0.04,0.12
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,2 teaspoons Garlic,garlic,10.0,5.0,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,6.45,0.35,1.23,0.01,0.09
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,5 tablespoons bagoong alamang,bagoong alamang,75.0,37.5,parsed_volume_estimate,N021,"Shrimp paste, alamang",0.858,matched_high,22.88,4.65,0.22,0.38,0.49
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,1/2 Cup water,1/2 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,Salt,salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,1 red chili pepper (siling labuyo) (seeded and chopped),1 red chili pepper siling labuyo seeded and chopped,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,300 Grams Lechon Liempo (sliced into 8 pieces),lechon liempo 8,300.0,150.0,parsed_weight,F269,"Pork belly, seasoned, roasted",1.0,matched_alias,577.5,31.5,6.15,47.4,0.0
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,Oil (for deep-frying),oil for deep-frying,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_901,Crispy Lechon Liempo with Bagoong Sauce,2 to 3,"eggplant ((chooped and grilled), to serve (optional))",eggplant chooped and grilled to serve optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,"1 kilo pork ((use pork liempo (pork belly)), cut into half-inch thick slices)",pork use pork liempo pork belly half-inch thick slices,1000.0,250.0,parsed_weight,F147,Pork belly,1.0,matched_alias,982.5,36.25,0.0,93.0,0.0
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,5 tablespoons Soy Sauce,soy sauce,75.0,18.75,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,14.06,0.66,2.81,0.02,0.19
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,1 tablespoon Knorr SavorRich Pork,knorr savorrich pork,15.0,3.75,parsed_volume_estimate,R050,"Pork adobo, cnd",0.809,matched_high,10.39,0.39,0.12,0.93,0.01
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,4 tablespoons Garlic (sliced),garlic,60.0,15.0,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,19.35,1.05,3.69,0.04,0.26
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,1 tablespoon ginger (sliced thinly),ginger,15.0,3.75,parsed_volume_estimate,D304,Ginger,0.912,matched_high,1.72,0.04,0.32,0.03,0.04
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,2 tablespoons Calamansi Juice,calamansi juice,30.0,7.5,parsed_volume_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,3.3,0.03,0.62,0.07,0.18
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,3 tablespoons canola oil,canola oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,Pepper,pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,1/2 tablespoon Bagoong (Shrimp Paste),bagoong shrimp paste,7.5,1.88,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,1.71,0.36,0.04,0.02,0.0
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,1 Cup Vinegar (white or any vinegar),vinegar white any vinegar,240.0,60.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,6.6,0.12,1.56,0.0,0.0
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,2 tablespoons peanuts (ground or chopped finely),peanuts finely,30.0,7.5,parsed_volume_estimate,C037,Peanut w/o skin,0.628,matched_review,46.27,1.94,1.28,3.71,0.64
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,1 tablespoon Garlic (minced),garlic,15.0,3.75,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,4.84,0.26,0.92,0.01,0.06
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,1 tablespoon red onions (minced),red onions,15.0,3.75,parsed_volume_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,1.95,0.06,0.39,0.01,0.07
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,1-2 pieces siling labuyo (birds eye chili) (chopped finely),siling labuyo birds eye chili finely,3.0,0.75,parsed_range_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,0.56,0.04,0.07,0.02,0.03
ph_902,Inihaw Na Liempo With Peanut-Bagoong Dipping Sauce,4 to 5,Pepper,pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,3 cups dried green mung beans (monggo) (washed and drained),dried green mung beans monggo washed drained,720.0,180.0,parsed_volume_estimate,D131,Mung bean sprout,0.88,matched_high,115.2,10.26,18.0,0.18,5.58
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,2 tablespoons Oil,oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",0.778,matched_high,67.2,0.0,0.0,7.47,0.0
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,3 cloves Garlic (minced),garlic,9.0,2.25,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,2.9,0.16,0.55,0.01,0.04
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,1 medium-sized white onion (chopped),-sized white onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,2 tomatoes (chopped),tomatoes,120.0,30.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,"1/2 Cup Pork belly ((cubed pork belly (liempo) and shrimp, shelled with heads and tails removed)",pork belly pork belly liempo shrimp shelled heads tails removed,120.0,30.0,parsed_volume_estimate,F147,Pork belly,1.0,matched_alias,117.9,4.35,0.0,11.16,0.0
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,3 cups chicken stock,chicken stock,720.0,180.0,parsed_volume_estimate,F113,"Chicken, whole",1.0,matched_alias,387.0,31.32,0.0,29.16,0.0
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,1/4 Cup Vinegar,vinegar,60.0,15.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.65,0.03,0.39,0.0,0.0
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,3 cloves Garlic (minced),garlic,9.0,2.25,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,2.9,0.16,0.55,0.01,0.04
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,Salt (to season),salt to season,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,"1/4 kilo pork ((use pork belly), cut into very thin slices (bacon-cut thickness))",pork use pork belly very thin slices bacon- thickness,250.0,62.5,parsed_weight,F147,Pork belly,1.0,matched_alias,245.62,9.06,0.0,23.25,0.0
ph_903,Guisadong Monggo with Crispy Fried Liempo,4,Oil (for deep-frying),oil for deep-frying,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_904,Inigang Adobong Manok at Baboy Recipe,5,500 Grams pork (sliced into 2-inch pieces),pork 2-inch,500.0,100.0,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,277.0,10.3,3.1,24.8,0.3
ph_904,Inigang Adobong Manok at Baboy Recipe,5,500 Grams Chicken (sliced into serving pieces),chicken,500.0,100.0,parsed_weight,F113,"Chicken, whole",1.0,matched_alias,215.0,17.4,0.0,16.2,0.0
ph_904,Inigang Adobong Manok at Baboy Recipe,5,1/4 Cup Soy Sauce,soy sauce,60.0,12.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,9.0,0.42,1.8,0.01,0.12
ph_904,Inigang Adobong Manok at Baboy Recipe,5,1/2 Cup Vinegar,vinegar,120.0,24.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,2.64,0.05,0.62,0.0,0.0
ph_904,Inigang Adobong Manok at Baboy Recipe,5,1 1/2 teaspoons peppercorns,1 1/2 teaspoons peppercorns,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_904,Inigang Adobong Manok at Baboy Recipe,5,1 bay leaf,1 bay leaf,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_904,Inigang Adobong Manok at Baboy Recipe,5,4 cloves Garlic (crushed),garlic,12.0,2.4,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.1,0.17,0.59,0.01,0.04
ph_904,Inigang Adobong Manok at Baboy Recipe,5,Salt (to season),salt to season,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_904,Inigang Adobong Manok at Baboy Recipe,5,vegetable oil,vegetable oil,15.0,3.0,estimated_default_portion,K009,"Oil, corn",1.0,matched_alias,26.88,0.0,0.0,2.99,0.0
ph_904,Inigang Adobong Manok at Baboy Recipe,5,Garlic,garlic,6.0,1.2,estimated_default_portion,D084,Garlic bulb,0.9,matched_high,1.55,0.08,0.3,0.0,0.02
ph_905,Guinataang Monggo Guisado Recipe,3,1 Cup monggo beans (washed),monggo beans washed,240.0,80.0,parsed_volume_estimate,D131,Mung bean sprout,0.88,matched_high,51.2,4.56,8.0,0.08,2.48
ph_905,Guinataang Monggo Guisado Recipe,3,1 teaspoon vegetable oil,vegetable oil,5.0,1.67,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,14.96,0.0,0.0,1.66,0.0
ph_905,Guinataang Monggo Guisado Recipe,3,1 medium red onion (chopped),red onion,110.0,36.67,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,19.07,0.62,3.85,0.11,0.73
ph_905,Guinataang Monggo Guisado Recipe,3,1 1/2 teaspoon Garlic,garlic,7.5,2.5,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,3.23,0.18,0.62,0.01,0.04
ph_905,Guinataang Monggo Guisado Recipe,3,1 native tomato (chopped),native tomato,60.0,20.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,5.0,0.16,1.04,0.02,0.06
ph_905,Guinataang Monggo Guisado Recipe,3,1 1/2 teaspoon flaked smoked fish (tinapa),flaked smoked fish tinapa,7.5,2.5,parsed_volume_estimate,G183,"Milkfish, smoked",0.539,matched_review,5.3,0.68,0.0,0.29,0.0
ph_905,Guinataang Monggo Guisado Recipe,3,1 shrimp bouillon cube,shrimp bouillon cube,15.0,5.0,parsed_piece_estimate,N003,"Bouillon cube, chicken",1.0,matched_alias,15.3,0.77,0.55,1.11,0.0
ph_905,Guinataang Monggo Guisado Recipe,3,1 Cup fresh coconut cream,coconut cream,240.0,80.0,parsed_volume_estimate,C053,"Coconut, cream curd",0.911,matched_high,496.0,10.56,19.84,41.6,3.6
ph_905,Guinataang Monggo Guisado Recipe,3,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_905,Guinataang Monggo Guisado Recipe,3,1/4 Cup malunggay leaves (moringa),malunggay leaves moringa,60.0,20.0,parsed_volume_estimate,D094,Horseradish tree lvs,1.0,matched_alias,21.6,1.94,2.54,0.4,1.34
ph_905,Guinataang Monggo Guisado Recipe,3,Fried Pork Belly Slices (Chicharon) (Optional),fried pork belly slices chicharon optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,1 1/2 kilos native duck,native duck,1500.0,375.0,parsed_weight,J004,"Cheese, native",0.483,matched_review,1121.25,49.5,19.88,93.75,0.0
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,250 Grams Garlic (crushed),garlic,250.0,62.5,parsed_weight,D084,Garlic bulb,0.9,matched_high,80.62,4.38,15.38,0.19,1.06
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,1 tablespoon peppercorns (crushed),1 tablespoon peppercorns crushed,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,1 tablespoon paprika,paprika,15.0,3.75,parsed_volume_estimate,D165,"Pepper, chili lvs",0.79,matched_high,2.25,0.22,0.24,0.04,0.0
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,2 cups Soy Sauce,soy sauce,480.0,120.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,90.0,4.2,18.0,0.12,1.2
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,1 Cup Vinegar,vinegar,240.0,60.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,6.6,0.12,1.56,0.0,0.0
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,10 pieces bay leaf,10 pieces bay leaf,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,4 tablespoons olive oil,olive oil,60.0,15.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,134.4,0.0,0.0,14.94,0.0
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,200 Grams Pickled Vegetables (Atsara) (to serve),200 grams pickled vegetables atsara to serve,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,2 tablespoons cooking oil,cooking oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,8 cloves Garlic (crushed),garlic,24.0,6.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,7.74,0.42,1.48,0.02,0.1
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,5 cups Benguet Rice (steamed),benguet rice steamed,1200.0,300.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",0.547,matched_review,387.0,6.3,89.1,0.6,1.2
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,4 tablespoons Duck Meat Marinade,duck meat marinade,60.0,15.0,parsed_volume_estimate,R042,"Duck meat, pato tim, cnd",0.625,matched_review,20.1,1.65,0.42,1.3,0.0
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,1 tablespoon salted butter,1 tablespoon salted butter,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,6 Egg (beaten),egg beaten,300.0,75.0,parsed_piece_estimate,R017,Egg pie,0.55,matched_review,171.0,7.2,30.0,2.62,1.65
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,1 tablespoon Truffle oil,truffle oil,15.0,3.75,parsed_volume_estimate,G225,"Tuna fillet, in veg oil, cnd",0.482,matched_review,9.67,1.05,0.02,0.6,0.0
ph_906,Duck Adobo with Adobo Garlic Red Rice and Truffled Eggs,4,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_907,Adobong Okra Recipe,2,250 Grams okra,okra,250.0,125.0,parsed_weight,D139,Okra,0.826,matched_high,42.5,2.25,7.38,0.38,4.5
ph_907,Adobong Okra Recipe,2,1 tablespoon canola oil,canola oil,15.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_907,Adobong Okra Recipe,2,2 tablespoons Garlic (chopped),garlic,30.0,15.0,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,19.35,1.05,3.69,0.04,0.26
ph_907,Adobong Okra Recipe,2,1 piece bay leaf,1 piece bay leaf,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_907,Adobong Okra Recipe,2,1/2 Cup pork (use ground pork),pork use pork,120.0,60.0,parsed_volume_estimate,R050,"Pork adobo, cnd",0.809,matched_high,166.2,6.18,1.86,14.88,0.18
ph_907,Adobong Okra Recipe,2,1/4 Cup Soy Sauce,soy sauce,60.0,30.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,22.5,1.05,4.5,0.03,0.3
ph_907,Adobong Okra Recipe,2,3 tablespoons Vinegar,vinegar,45.0,22.5,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,2.48,0.05,0.59,0.0,0.0
ph_907,Adobong Okra Recipe,2,1 tablespoon white sugar,white sugar,15.0,7.5,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,30.0,0.0,7.49,0.0,0.0
ph_907,Adobong Okra Recipe,2,cornstarch (Optional),cornstarch optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_907,Adobong Okra Recipe,2,Salt,salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_907,Adobong Okra Recipe,2,2 tablespoons Garlic (chopped and fried to a crisp),garlic fried to a crisp,30.0,15.0,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,19.35,1.05,3.69,0.04,0.26
